G_DATA   7290        0        185       -9223113015296       -64  -41  -34       348 120 336
G_DATA   7290        0        172       -2445366001664        28  -28   57       348 120 336
G_DATA   7290        0        171       -688884219904       -40    0  -57       348 120 336
G_DATA   7291        0        257       -7271575191552       -22  -61    1         0 120 348
G_DATA   7291        0        217       -17476251287552       -24  -61    1         0 120 348
G_DATA   7291        0        199       -103474610176        23   80    3         0 120 348
G_DATA   7292        0        171       -1616045277184       -18  -64   -7        12 120 348
G_DATA   7292        0        165       -3440251240448         3   35   53        12 120 348
G_DATA   7292        0        161       -4007641743360       -13   -2  -65        12 120 348
G_DATA   7293        0        197       -2321526292480       -68  -42   -8        24 120 348
G_DATA   7293        0        196       -5712337960960       -52  -45   13        24 120 348
G_DATA   7293        0        178       -2579472842752        64  -19   24        24 120 348
G_DATA   7294        0        246       -3735056809984        65   32  -12        36 120 348
G_DATA   7294        0        195       -7802730315776        49   46  -13        36 120 348
G_DATA   7294        0        174       -5929646424064         9   39   50        36 120 348
G_DATA   7295        0        168       -5741272891392       -42   32  -25        48 120 348
G_DATA   7295        0        154       -6352917757952       -44   33  -25        48 120 348
G_DATA   7295        0        150       -4857094733824       -27  -67  -30        48 120 348
G_DATA   7296        0        171       -9669811634176       -40   35  -22        60 120 348
G_DATA   7296        0        165       -14199452336128       -40   36  -22        60 120 348
G_DATA   7296        0        163       -3081104785408       -59  -48  -24        60 120 348
G_DATA   7297        0        220       -4632931205120        28   51   33        72 120 348
G_DATA   7297        0        184       -7427869638656       -20  -18   46        72 120 348
G_DATA   7297        0        172       -10837835120640        29   51   33        72 120 348
G_DATA   7298        0        185       -3917602881536       -28   41  -17        84 120 348
G_DATA   7298        0        182       -8753639325696        57   36    0        84 120 348
G_DATA   7298        0        176       -1918015373312       -24  -18   43        84 120 348
G_DATA   7299        0        181       -1012747272192         9   54   44        96 120 348
G_DATA   7299        0        175       -8195921674240        13  -34  -52        96 120 348
G_DATA   7299        0        171       -3840838467584        -2    6   64        96 120 348
G_DATA   7300        0        168       -6483905347584         2    0   63       108 120 348
G_DATA   7300        0        167       -2516201766912        -8   36   57       108 120 348
G_DATA   7300        0        165       -998917865472       -74  -25  -30       108 120 348
G_DATA   7301        0        198       -8665148948480        68  -10   12       120 120 348
G_DATA   7301        0        165       -12956049866752        -7   34   60       120 120 348
G_DATA   7301        0        154       -3429969428480        49    4  -49       120 120 348
G_DATA   7302        0        160       -3841056047104        16    0  -57       132 120 348
G_DATA   7302        0        153       -6914407137280         8   53   50       132 120 348
G_DATA   7302        0        144       -5238556196864        12   68   23       132 120 348
G_DATA   7303        0        219       -2810240303104       -61  -31  -37       144 120 348
G_DATA   7303        0        219       -683168563200       -15   21  -56       144 120 348
G_DATA   7303        0        195       -3090161860608       -35    4   46       144 120 348
G_DATA   7304        0        172       -13569773010944        30  -18  -38       156 120 348
G_DATA   7304        0        171       -2655355928576       -21  -51  -51       156 120 348
G_DATA   7304        0        160       -3354516783104       -62  -33    9       156 120 348
G_DATA   7305        0        178       -3393474527232        54  -15   30       168 120 348
G_DATA   7305        0        167       -5454779383808       -12   62    3       168 120 348
G_DATA   7305        0        161       -4651831787520       -17   25  -54       168 120 348
G_DATA   7306        0        199       -2785499676672       -22   42  -18       180 120 348
G_DATA   7306        0        182       -518058573824       -34   34   30       180 120 348
G_DATA   7306        0        161       -4904308965376       -70   19    6       180 120 348
G_DATA   7307        0        200       -2986026467328       -35  -51   18       192 120 348
G_DATA   7307        0        194       -2584443092992       -11  -66    1       192 120 348
G_DATA   7307        0        191       -14232544346112       -35  -50   18       192 120 348
G_DATA   7308        0        206       -12193953218560        63   34  -17       204 120 348
G_DATA   7308        0        196       -7639266754560        16   68   11       204 120 348
G_DATA   7308        0        180       -6071910924288        -4  -38   36       204 120 348
G_DATA   7309        0        231       -3355597340672        16   53   43       216 120 348
G_DATA   7309        0        188       -3953059430400        11  -39  -46       216 120 348
G_DATA   7309        0        188       -4807704707072        -9  -50   17       216 120 348
G_DATA   7310        0        186       -5636449370112       -19  -13   54       228 120 348
G_DATA   7310        0        173       -2463365332992        -6   15  -60       228 120 348
G_DATA   7310        0        172       -3510503211008        35   -4  -59       228 120 348
G_DATA   7311        0        200       -845718224896        18  -45  -29       240 120 348
G_DATA   7311        0        185       -4310149365760       -42    8   45       240 120 348
G_DATA   7311        0        176       -3439028338688       -41   -1   49       240 120 348
G_DATA   7312        0        179       -6841890766848        46   39  -33       252 120 348
G_DATA   7312        0        169       -4264523988992       -28   32   41       252 120 348
G_DATA   7312        0        164       -10835374112768       -14   50   34       252 120 348
G_DATA   7313        0        179       -1341131718656        47   23  -41       264 120 348
G_DATA   7313        0        178       -3696175349760       -19  -20   52       264 120 348
G_DATA   7313        0        173       -1088200704000        54   -1  -39       264 120 348
G_DATA   7314        0        175       -2231931502592        38  -20  -30       276 120 348
G_DATA   7314        0        167       -9108971323392       -28   27   46       276 120 348
G_DATA   7314        0        160       -8943189360640        30   -7  -48       276 120 348
G_DATA   7315        0        180       -2645933424640       -24   40  -48       288 120 348
G_DATA   7315        0        166       -133583970304       -20  -45  -49       288 120 348
G_DATA   7315        0        162       -2475562631168        54   22   56       288 120 348
G_DATA   7316        0        177       -10389645426688         5   31  -60       300 120 348
G_DATA   7316        0        164       -7074850799616       -26  -23  -61       300 120 348
G_DATA   7316        0        160       -3322683064320       -17  -34   47       300 120 348
G_DATA   7317        0        171       -6325183971328        28  -25  -36       312 120 348
G_DATA   7317        0        167       -5186585100288         0   68   -6       312 120 348
G_DATA   7317        0        160       -413477502976        29  -25  -36       312 120 348
G_DATA   7318        0        183       -5044349960192        23   30   58       324 120 348
G_DATA   7318        0        181       -6038055550976       -26   49  -29       324 120 348
G_DATA   7318        0        171       -6004862353408        23   30   59       324 120 348
G_DATA   7319        0        173       -1655941234688        39   19   61       336 120 348
G_DATA   7319        0        167       -2639779856384        -5  -56   19       336 120 348
G_DATA   7319        0        162       -10811858747392         1  -39   41       336 120 348
G_DATA   7320        0        196       -13480909340672        28   -7  -45       348 120 348
G_DATA   7320        0        184       -2073929842688       -11  -50   35       348 120 348
G_DATA   7320        0        180       -3544140218368       -51  -57  -25       348 120 348
G_DATA   7321        0        177       -11481230868480       -46   15  -45         0 132   0
G_DATA   7321        0        171       -4604220669952       -47  -58  -27         0 132   0
G_DATA   7321        0        170       -8208477323264        24   32  -43         0 132   0
G_DATA   7322        0        178       -3766752116736        54  -37    7        12 132   0
G_DATA   7322        0        174       -7922606145536       -63  -41  -35        12 132   0
G_DATA   7322        0        171       -6867339706368       -29   41   18        12 132   0
G_DATA   7323        0        201       -7376647749632         6   29   56        24 132   0
G_DATA   7323        0        192       -7515013644288       -52  -50   12        24 132   0
G_DATA   7323        0        162       -2625484095488       -39  -62   -7        24 132   0
G_DATA   7324        0        174       -250200670208       -73  -36   11        36 132   0
G_DATA   7324        0        171       -1108255178752        57   -1   46        36 132   0
G_DATA   7324        0        169       -7093641805824        -6   56   24        36 132   0
G_DATA   7325        0        233       -11220015906816       -21   30   46        48 132   0
G_DATA   7325        0        185       -502004056064       -21   31   46        48 132   0
G_DATA   7325        0        154       -4805058101248       -30   41  -15        48 132   0
G_DATA   7326        0        215       -2296556552192       -35  -53  -51        60 132   0
G_DATA   7326        0        173       -6467495657472       -20   32   47        60 132   0
G_DATA   7326        0        166       -5338894958592        31   29  -46        60 132   0
G_DATA   7327        0        164       -3542467739648         5   16  -50        72 132   0
G_DATA   7327        0        162       -8016288022528        -2  -50   16        72 132   0
G_DATA   7327        0        159       -2841237782528        -6  -58   -5        72 132   0
G_DATA   7328        0        180       -5552721100800        14   28  -48        84 132   0
G_DATA   7328        0        157       -12275192692736        29  -47   22        84 132   0
G_DATA   7328        0        146       -9586332401664         2   31  -44        84 132   0
G_DATA   7329        0        178       -2279314292736       -40  -58  -15        96 132   0
G_DATA   7329        0        169       -3150851080192       -54   10   33        96 132   0
G_DATA   7329        0        166       -4598545776640        76   21   38        96 132   0
G_DATA   7330        0        198       -11912656977920       -61  -22  -51       108 132   0
G_DATA   7330        0        181       -8390943703040        17  -51  -28       108 132   0
G_DATA   7330        0        161       -22897129160704        20  -52   31       108 132   0
G_DATA   7331        0        194       -5393486970880        -7   30  -43       120 132   0
G_DATA   7331        0        185       -3316625440768        15  -58   26       120 132   0
G_DATA   7331        0        170       -6867868712960        56   44   -4       120 132   0
G_DATA   7332        0        197       -4486256918528        -8  -50  -44       132 132   0
G_DATA   7332        0        184       -5004149129216       -44  -56   -9       132 132   0
G_DATA   7332        0        180       -8066085421056       -63   27  -16       132 132   0
G_DATA   7333        0        199       -8811171545088        59   41   -1       144 132   0
G_DATA   7333        0        178       -8815484338176        59   41    0       144 132   0
G_DATA   7333        0        178       -6989264453632       -26   21  -57       144 132   0
G_DATA   7334        0        166       -1563527479296        57   -4   32       156 132   0
G_DATA   7334        0        152       -664074846208       -51    6   38       156 132   0
G_DATA   7334        0        146       -6066398035968       -19  -43  -55       156 132   0
G_DATA   7335        0        222       -2760161624064        55   20  -37       168 132   0
G_DATA   7335        0        186       -8603217952768        41   52  -31       168 132   0
G_DATA   7335        0        182       -414334877696        -5  -71   -3       168 132   0
G_DATA   7336        0        192       -2510650605568       -38   23   38       180 132   0
G_DATA   7336        0        177       -2648096112640        55  -10   36       180 132   0
G_DATA   7336        0        174       -3017657810944        60   -1   38       180 132   0
G_DATA   7337        0        177       -1464519360512        11  -29  -52       192 132   0
G_DATA   7337        0        165       -2110995562496       -45   30   10       192 132   0
G_DATA   7337        0        165       -15071883296768       -44   30   11       192 132   0
G_DATA   7338        0        197       -9057454784512        30  -40   22       204 132   0
G_DATA   7338        0        183       -1747809075200        30  -40   21       204 132   0
G_DATA   7338        0        167       -1935804858368        -6   13  -65       204 132   0
G_DATA   7339        0        193       -224602161152        57   47  -17       216 132   0
G_DATA   7339        0        188       -17810872860672        38   -6   68       216 132   0
G_DATA   7339        0        173       -8089682051072        -7  -16   59       216 132   0
G_DATA   7340        0        177       -10504016756736        11    9  -62       228 132   0
G_DATA   7340        0        172       -4665885327360         3   41  -36       228 132   0
G_DATA   7340        0        164       -576492601344        12    9  -62       228 132   0
G_DATA   7341        0        194       -741267013632       -27   38  -11       240 132   0
G_DATA   7341        0        186       -10325559607296        61   48   10       240 132   0
G_DATA   7341        0        162       -3709196566528       -33   -5   53       240 132   0
G_DATA   7342        0        186       -16743122599936        -7  -28   53       252 132   0
G_DATA   7342        0        165       -13871881388032        -6  -58   10       252 132   0
G_DATA   7342        0        162       -534823567360        -6  -29   53       252 132   0
G_DATA   7343        0        174       -12504793088000       -24   40   -9       264 132   0
G_DATA   7343        0        167       -6325969879040       -17   48   19       264 132   0
G_DATA   7343        0        166       -3348960116736       -23   40   -7       264 132   0
G_DATA   7344        0        156       -1487901294592       -62   22  -17       276 132   0
G_DATA   7344        0        154       -6560439336960        39  -28  -21       276 132   0
G_DATA   7344        0        151       -15801252839424        17   -9  -60       276 132   0
G_DATA   7345        0        211       -5278840913920        55   50   18       288 132   0
G_DATA   7345        0        170       -2528857554944        16   66  -39       288 132   0
G_DATA   7345        0        157       -7176803844096       -54   -4   38       288 132   0
G_DATA   7346        0        159       -4050176442368       -66   30  -37       300 132   0
G_DATA   7346        0        158       -3899480604672         4   25  -59       300 132   0
G_DATA   7346        0        155       -8962070020096       -68   14  -17       300 132   0
G_DATA   7347        0        182       -4467935150080        34  -50    7       312 132   0
G_DATA   7347        0        173       -10643671351296        -9  -65  -26       312 132   0
G_DATA   7347        0        170       -1160362721280         2  -46   39       312 132   0
G_DATA   7348        0        192       -3498234085376       -81  -26    0       324 132   0
G_DATA   7348        0        180       -2271931531264        18   12  -44       324 132   0
G_DATA   7348        0        161       -10474053697536         7  -61  -10       324 132   0
G_DATA   7349        0        207       -710647414784        72   13   -1       336 132   0
G_DATA   7349        0        203       -6201888210944        72   12   -1       336 132   0
G_DATA   7349        0        174       -13501443604480       -34   30   16       336 132   0
G_DATA   7350        0        183       -6076605923328        30    6   66       348 132   0
G_DATA   7350        0        163       -1271735123968        59  -28   29       348 132   0
G_DATA   7350        0        163       -1511485603840       -30  -48   38       348 132   0
G_DATA   7351        0        215       -8278710419456       -71    2    8         0 132  15
G_DATA   7351        0        188       -2771514556416        60   46    5         0 132  15
G_DATA   7351        0        173       -3141821792256        28    3  -47         0 132  15
G_DATA   7352        0        191       -8834310471680       -39   23   23        12 132  15
G_DATA   7352        0        168       -8848321544192       -30  -47  -56        12 132  15
G_DATA   7352        0        163       -4855686496256       -71   11   -9        12 132  15
G_DATA   7353        0        195       -6848074743808        56  -32   19        24 132  15
G_DATA   7353        0        177       -12566523805696       -79    1   -6        24 132  15
G_DATA   7353        0        172       -548786208768         9   66   37        24 132  15
G_DATA   7354        0        168       -2341480693760       -68  -38  -30        36 132  15
G_DATA   7354        0        160       -5160179335168        57   21  -37        36 132  15
G_DATA   7354        0        158       -1549885636608         7  -43  -57        36 132  15
G_DATA   7355        0        172       -5503647219712       -70  -35  -30        48 132  15
G_DATA   7355        0        168       -765068967936       -20  -31   43        48 132  15
G_DATA   7355        0        157       -1361201594368       -38  -63  -18        48 132  15
G_DATA   7356        0        182       -10133275934720       -80    8  -12        60 132  15
G_DATA   7356        0        178       -4373213872128       -68  -41  -23        60 132  15
G_DATA   7356        0        178       -3098178486272       -22   22   49        60 132  15
G_DATA   7357        0        149       -1646389624832       -49   32  -18        72 132  15
G_DATA   7357        0        145       -8024459051008        28  -30   46        72 132  15
G_DATA   7357        0        145       -2855194591232       -49   33  -19        72 132  15
G_DATA   7358        0        163       -1405051731968       -72  -41  -14        84 132  15
G_DATA   7358        0        163       -16291346776064        -4  -51   13        84 132  15
G_DATA   7358        0        159       -4495057616896        -7  -39   38        84 132  15
G_DATA   7359        0        201       -10682906968064        12   30  -46        96 132  15
G_DATA   7359        0        186       -3910275432448        12   31  -46        96 132  15
G_DATA   7359        0        179       -2011722153984        44    7   72        96 132  15
G_DATA   7360        0        194       -10641751408640        24  -22  -43       108 132  15
G_DATA   7360        0        160       -679682113536       -37  -52   17       108 132  15
G_DATA   7360        0        159       -2399210045440         4  -55   12       108 132  15
G_DATA   7361        0        183       -2697414311936       -32   41   -6       120 132  15
G_DATA   7361        0        182       -2322710921216       -70    0  -45       120 132  15
G_DATA   7361        0        177       -8873335324672        21  -16  -47       120 132  15
G_DATA   7362        0        200       -3038520541184         7   10  -54       132 132  15
G_DATA   7362        0        168       -15206304448512         2  -44  -45       132 132  15
G_DATA   7362        0        166       -6605805977600        12  -21  -58       132 132  15
G_DATA   7363        0        171       -9033695100928        11  -28   47       144 132  15
G_DATA   7363        0        170       -7703050584064       -70  -36  -14       144 132  15
G_DATA   7363        0        161       -5231112355840       -71  -30  -25       144 132  15
G_DATA   7364        0        180       -2127400402944        31  -18  -34       156 132  15
G_DATA   7364        0        168       -8512997949440        41   56   32       156 132  15
G_DATA   7364        0        164       -2863389212672       -28   -9   51       156 132  15
G_DATA   7365        0        201       -7930886750208       -67   20  -16       168 132  15
G_DATA   7365        0        166       -4497499750400        12  -32   44       168 132  15
G_DATA   7365        0        162       -10299366178816       -69   19   -9       168 132  15
G_DATA   7366        0        213       -4974808399872       -42   30   15       180 132  15
G_DATA   7366        0        194       -4993605697536       -28  -22  -66       180 132  15
G_DATA   7366        0        184       -5264071720960        28    3  -47       180 132  15
G_DATA   7367        0        254       -16228828577792       -38   29   19       192 132  15
G_DATA   7367        0        193       -10727391756288       -39   30   19       192 132  15
G_DATA   7367        0        179       -732836921344       -40   17   41       192 132  15
G_DATA   7368        0        184       -1342542053376        -8   39  -37       204 132  15
G_DATA   7368        0        182       -3308694011904       -24   37  -35       204 132  15
G_DATA   7368        0        174       -8215184539648        -8   39  -36       204 132  15
G_DATA   7369        0        191       -959138365440        -9   17  -61       216 132  15
G_DATA   7369        0        173       -1868484050944       -41  -50   14       216 132  15
G_DATA   7369        0        169       -5572120805376        -6   53   35       216 132  15
G_DATA   7370        0        217       -3029923266560        -5  -20   59       228 132  15
G_DATA   7370        0        188       -12260172890112        20   47  -38       228 132  15
G_DATA   7370        0        171       -8079001780224        19   46  -38       228 132  15
G_DATA   7371        0        225       -9208725504000       -38   25   25       240 132  15
G_DATA   7371        0        191       -2201675366400       -65  -32   14       240 132  15
G_DATA   7371        0        190       -2539867602944       -65  -33   14       240 132  15
G_DATA   7372        0        218       -2667761369088       -71    7    1       252 132  15
G_DATA   7372        0        177       -2286319828992       -72    7    1       252 132  15
G_DATA   7372        0        177       -2212932616192        -7   17  -58       252 132  15
G_DATA   7373        0        178       -567773167616       -29   29  -42       264 132  15
G_DATA   7373        0        177       -5265893621760       -46  -55    7       264 132  15
G_DATA   7373        0        163       -4536556584960       -28   30  -42       264 132  15
G_DATA   7374        0        226       -7856453582848       -18   45   21       276 132  15
G_DATA   7374        0        192       -3269949652992       -18   26   52       276 132  15
G_DATA   7374        0        179       -6119420854272       -34  -60  -26       276 132  15
G_DATA   7375        0        174       -2584165220352        28  -27   55       288 132  15
G_DATA   7375        0        174       -10268072476672       -12   31   50       288 132  15
G_DATA   7375        0        173       -7177236381696        73    4   -7       288 132  15
G_DATA   7376        0        185       -2332272099328       -71    4  -16       300 132  15
G_DATA   7376        0        179       -10370728067072       -71    4  -15       300 132  15
G_DATA   7376        0        177       -11078467584000       -70    4  -16       300 132  15
G_DATA   7377        0        176       -3181576716288        59   45   20       312 132  15
G_DATA   7377        0        170       -1095183761408       -74   -1  -16       312 132  15
G_DATA   7377        0        165       -2795384864768       -37   39    6       312 132  15
G_DATA   7378        0        185       -6975304237056        17   14  -44       324 132  15
G_DATA   7378        0        163       -19977537060864        29  -23  -39       324 132  15
G_DATA   7378        0        163       -3488807649280       -19   38   32       324 132  15
G_DATA   7379        0        208       -4047210020864       -60  -52  -28       336 132  15
G_DATA   7379        0        184       -2563924557824       -60  -52  -29       336 132  15
G_DATA   7379        0        169       -14405847744512       -59  -53  -28       336 132  15
G_DATA   7380        0        182       -6862693466112       -45   16   21       348 132  15
G_DATA   7380        0        179       -4997784272896       -26  -61   -1       348 132  15
G_DATA   7380        0        169       -1624731025408       -45   17   21       348 132  15
G_DATA   7381        0        198       -4373098004480        46   56   -5         0 132  30
G_DATA   7381        0        168       -8691322978304       -16  -39   46         0 132  30
G_DATA   7381        0        163       -4208323198976       -36    3   44         0 132  30
G_DATA   7382        0        227       -6956365381632        -2  -47   35        12 132  30
G_DATA   7382        0        182       -7107548020736       -74  -10    6        12 132  30
G_DATA   7382        0        161       -5414725353472        -2   79   24        12 132  30
G_DATA   7383        0        213       -5697767997440       -10   66   25        24 132  30
G_DATA   7383        0        199       -2779387265024         1  -50  -47        24 132  30
G_DATA   7383        0        183       -6687735939072       -24   53  -18        24 132  30
G_DATA   7384        0        197       -1924457693184        10   56  -17        36 132  30
G_DATA   7384        0        168       -2313219211264       -21   24   44        36 132  30
G_DATA   7384        0        163       -2702834663424        -4  -29  -67        36 132  30
G_DATA   7385        0        213       -4816298311680        33   -7  -46        48 132  30
G_DATA   7385        0        169       -1068808601600         9   16   61        48 132  30
G_DATA   7385        0        165       -3768105566208       -21   25  -37        48 132  30
G_DATA   7386        0        194       -12033286209536       -18  -36   41        60 132  30
G_DATA   7386        0        184       -3775454773248        63   60   22        60 132  30
G_DATA   7386        0        182       -2252133105664        74   39   43        60 132  30
G_DATA   7387        0        205       -5745218158592         1  -50  -46        72 132  30
G_DATA   7387        0        166       -9686869868544       -24  -16   51        72 132  30
G_DATA   7387        0        160       -5028974690304        81   29   24        72 132  30
G_DATA   7388        0        164       -8904276705280        63   35  -13        84 132  30
G_DATA   7388        0        162       -2085365481472        45   30   71        84 132  30
G_DATA   7388        0        158       -5414122422272       -45   22   30        84 132  30
G_DATA   7389        0        174       -139962925056        15  -53   -6        96 132  30
G_DATA   7389        0        166       -8138798399488        -4  -41   35        96 132  30
G_DATA   7389        0        155       -943314960384        24   35   61        96 132  30
G_DATA   7390        0        176       -9319622901760        55  -30    8       108 132  30
G_DATA   7390        0        164       -1058736177152       -35  -42  -60       108 132  30
G_DATA   7390        0        162       -9943945052160        14   39   54       108 132  30
G_DATA   7391        0        177       -4163716251648       -40   39   -6       120 132  30
G_DATA   7391        0        177       -5623919935488       -25   -1  -70       120 132  30
G_DATA   7391        0        167       -10267144486912       -41   38   -6       120 132  30
G_DATA   7392        0        184       -7781178408960       -76   10   -1       132 132  30
G_DATA   7392        0        177       -6276512743424        49  -32  -17       132 132  30
G_DATA   7392        0        172       -12876689440768        63   30  -19       132 132  30
G_DATA   7393        0        169       -8917667020800        22  -40   35       144 132  30
G_DATA   7393        0        162       -2584233115648        63  -45   11       144 132  30
G_DATA   7393        0        158       -1263188443136        62   35  -12       144 132  30
G_DATA   7394        0        171       -9826893561856       -17  -47   27       156 132  30
G_DATA   7394        0        164       -1305375932416       -45   -4  -67       156 132  30
G_DATA   7394        0        163       -5424120594432       -21   36   47       156 132  30
G_DATA   7395        0        189       -3526776061952       -43   37  -15       168 132  30
G_DATA   7395        0        167       -9021361750016       -56  -43  -35       168 132  30
G_DATA   7395        0        167       -3524100620288       -43   37  -17       168 132  30
G_DATA   7396        0        186       -9521301815296       -31   38   23       180 132  30
G_DATA   7396        0        179       -1204328726528       -49   27   15       180 132  30
G_DATA   7396        0        167       -1496285184000        25   68   22       180 132  30
G_DATA   7397        0        149       -1692845735936       -17  -51   21       192 132  30
G_DATA   7397        0        148       -2065699045376       -66   28  -19       192 132  30
G_DATA   7397        0        145       -9577638658048        18   29   68       192 132  30
G_DATA   7398        0        181       -2953659023360       -62  -33   30       204 132  30
G_DATA   7398        0        172       -5049076940800       -73    9  -12       204 132  30
G_DATA   7398        0        159       -4219234942976        26   42   56       204 132  30
G_DATA   7399        0        176       -4203328831488        -9  -45  -77       216 132  30
G_DATA   7399        0        174       -1450238803968        48   36   53       216 132  30
G_DATA   7399        0        168       -3867971158016       -28   42  -18       216 132  30
G_DATA   7400        0        213       -5819690123264       -36  -53   10       228 132  30
G_DATA   7400        0        193       -10249580838912       -36  -53   11       228 132  30
G_DATA   7400        0        181       -129260969984       -45   -7   45       228 132  30
G_DATA   7401        0        166       -1317973917696       -20   25   54       240 132  30
G_DATA   7401        0        164       -1324932792320       -34   -1  -63       240 132  30
G_DATA   7401        0        159       -6352386129920       -61  -39   14       240 132  30
G_DATA   7402        0        193       -747724144640       -37  -57    8       252 132  30
G_DATA   7402        0        178       -13855568691200       -16   24   58       252 132  30
G_DATA   7402        0        175       -4630863413248         8  -25  -57       252 132  30
G_DATA   7403        0        191       -854827991040        73    6   12       264 132  30
G_DATA   7403        0        174       -452366106624       -65    7   20       264 132  30
G_DATA   7403        0        168       -5293851279360       -21   43   28       264 132  30
G_DATA   7404        0        167       -9680496623616        10   -9   73       276 132  30
G_DATA   7404        0        159       -4018618761216       -72  -10   16       276 132  30
G_DATA   7404        0        159       -17170177196032        -8   44   40       276 132  30
G_DATA   7405        0        195       -5387614420992       -58   18   11       288 132  30
G_DATA   7405        0        171       -1675143675904        72   29   20       288 132  30
G_DATA   7405        0        171       -7964879486976       -54   25  -55       288 132  30
G_DATA   7406        0        196       -154853376000        65  -18   26       300 132  30
G_DATA   7406        0        187       -3723775180800        72    8   -7       300 132  30
G_DATA   7406        0        180       -4520445214720       -48  -55   14       300 132  30
G_DATA   7407        0        187       -66478960640        45   54   27       312 132  30
G_DATA   7407        0        170       -9197695533056        45   54   28       312 132  30
G_DATA   7407        0        162       -145860591616        34   34   58       312 132  30
G_DATA   7408        0        182       -12874139303936        49   49   28       324 132  30
G_DATA   7408        0        171       -887859445760       -10   42  -47       324 132  30
G_DATA   7408        0        168       -10463500828672        29  -48   17       324 132  30
G_DATA   7409        0        201       -2082504048640       -72   -3  -12       336 132  30
G_DATA   7409        0        166       -6912853147648       -25  -36   49       336 132  30
G_DATA   7409        0        162       -6634781278208       -14  -48   37       336 132  30
G_DATA   7410        0        204       -5018443317248        29   68    3       348 132  30
G_DATA   7410        0        180       -4671664553984       -15   33   41       348 132  30
G_DATA   7410        0        175       -8770579070976        35   71  -10       348 132  30
G_DATA   7411        0        180       -9178042073088       -15   20   48         0 132  45
G_DATA   7411        0        170       -2754719514624        42   58   -7         0 132  45
G_DATA   7411        0        168       -6018779054080        55    3   52         0 132  45
G_DATA   7412        0        167       -4222729322496       -46   50   11        12 132  45
G_DATA   7412        0        162       -6486989209600       -33   51  -23        12 132  45
G_DATA   7412        0        140       -3841256587264        13  -55    1        12 132  45
G_DATA   7413        0        165       -3023426813952       -55  -23   33        24 132  45
G_DATA   7413        0        161       -7039685754880         4   21   60        24 132  45
G_DATA   7413        0        161       -1072886644736       -63  -53  -12        24 132  45
G_DATA   7414        0        200       -3790786002944       -23  -39  -63        36 132  45
G_DATA   7414        0        176       -689710497792       -38  -48  -53        36 132  45
G_DATA   7414        0        169       -9544198520832        49    1   54        36 132  45
G_DATA   7415        0        182       -2912662061056        -5   53  -12        48 132  45
G_DATA   7415        0        176       -2551353704448       -50  -38  -53        48 132  45
G_DATA   7415        0        171       -9278310055936       -33  -58   11        48 132  45
G_DATA   7416        0        178       -978172182528        -6  -33   50        60 132  45
G_DATA   7416        0        176       -3572871987200        -5  -33   50        60 132  45
G_DATA   7416        0        175       -3769947652096        57   50   -8        60 132  45
G_DATA   7417        0        171       -9683149520896         1   59  -14        72 132  45
G_DATA   7417        0        159       -7214912765952       -68  -38  -31        72 132  45
G_DATA   7417        0        158       -2427724234752       -37  -19  -68        72 132  45
G_DATA   7418        0        201       -9753754337280       -25   39   29        84 132  45
G_DATA   7418        0        185       -4685493174272       -24   37   37        84 132  45
G_DATA   7418        0        168       -102811869184       -26  -48  -58        84 132  45
G_DATA   7419        0        176       -1010040766464       -56   29  -16        96 132  45
G_DATA   7419        0        173       -537148456960       -58   30   -7        96 132  45
G_DATA   7419        0        161       -790374055936       -32  -45  -60        96 132  45
G_DATA   7420        0        177       -2069118451712       -65   -3   27       108 132  45
G_DATA   7420        0        174       -13385990144000       -55    6  -57       108 132  45
G_DATA   7420        0        162       -5928110784512       -62  -39  -35       108 132  45
G_DATA   7421        0        224       -5621434810368       -22  -51  -52       120 132  45
G_DATA   7421        0        164       -5508021878784       -74  -24   21       120 132  45
G_DATA   7421        0        158       -418844999680       -22  -51  -53       120 132  45
G_DATA   7422        0        167       -4923817721856       -76    8   -3       132 132  45
G_DATA   7422        0        166       -6455094149120       -27  -49  -54       132 132  45
G_DATA   7422        0        165       -9180085747712       -36   28  -40       132 132  45
G_DATA   7423        0        182       -11448742838272       -16  -28   46       144 132  45
G_DATA   7423        0        180       -10137980895232       -17  -29   46       144 132  45
G_DATA   7423        0        176       -2056571060224       -73   11    6       144 132  45
G_DATA   7424        0        173       -3927416766464       -28   39   29       156 132  45
G_DATA   7424        0        169       -4512452968448        16   19   70       156 132  45
G_DATA   7424        0        162       -5274036862976       -16   40   46       156 132  45
G_DATA   7425        0        192       -2327414308864       -62  -13  -55       168 132  45
G_DATA   7425        0        189       -5646814543872        24  -55    1       168 132  45
G_DATA   7425        0        189       -10111226478592       -11  -57   -6       168 132  45
G_DATA   7426        0        195       -14311393067008        18  -58   -5       180 132  45
G_DATA   7426        0        180       -4629944336384        22  -49   16       180 132  45
G_DATA   7426        0        168       -2145157251072       -43  -52   15       180 132  45
G_DATA   7427        0        177       -1113924042752       -43   38   -9       192 132  45
G_DATA   7427        0        176       -3119533522944       -43   38   -8       192 132  45
G_DATA   7427        0        173       -7740583837696        20  -55    3       192 132  45
G_DATA   7428        0        201       -4543520178176        41  -41   25       204 132  45
G_DATA   7428        0        189       -986059702272       -74    7  -32       204 132  45
G_DATA   7428        0        185       -4209852022784        42  -41   25       204 132  45
G_DATA   7429        0        227       -9075884556288        13   33   62       216 132  45
