G_DATA   7893     3859        196         -6.490       -60   27  -18       300  96  96
G_DATA   7894     1013        217         -6.490       -13  -34   40        96 108  84
G_DATA   7895      372        231         -6.490         2   28  -45        96 168 180
G_DATA   7896     5172        191         -6.490       -19   22  -55       288 120  84
G_DATA   7897     5390        190         -6.490        22  -51   -2       348 120 264
G_DATA   7898     6738        187         -6.490       -50   19  -46       132 108 324
G_DATA   7899        4        307         -6.490       -51   30  -34       324 132  60
G_DATA   7900     2926        200         -6.500       -12   35   52       192  60 132
G_DATA   7901     8090        184         -6.500       -55   11   29       204 144 120
G_DATA   7902     1225        214         -6.500         0   48   41         0  96  96
G_DATA   7903     7689        184         -6.500        61  -18   16        96 108 264
G_DATA   7904     2898        200         -6.500         6  -44   39       144 144  80
G_DATA   7905     1361        212         -6.500        16  -48   19       324  48 105
G_DATA   7906      381        231         -6.500       -28   39   26       228  96 108
G_DATA   7907     4641        193         -6.500       -59    5  -41       300  60 192
G_DATA   7908     2275        204         -6.500       -20   28   51       204 144 120
G_DATA   7909     3933        195         -6.500        20  -27  -41       156 108  96
G_DATA   7910     4473        193         -6.500        17  -44   30       204 156 168
G_DATA   7911      754        221         -6.500        16  -57    6       348 144 320
G_DATA   7912     6800        186         -6.500        68   21   11       288  48  75
G_DATA   7913     7421        185         -6.500       -11  -40  -51       324  60 312
G_DATA   7914     3822        196         -6.510       -33   -1   47       216  72  24
G_DATA   7915     9815        180         -6.510        27    7  -48       204  36 240
G_DATA   7916    10000        180         -6.510       -17   45  -21       348  96 180
G_DATA   7917     3583        197         -6.510       -30  -11   45        12  96 324
G_DATA   7918     2461        203         -6.510       -41    8   36         0  60   0
G_DATA   7919     3732        196         -6.510         8  -47  -34       240  60 216
G_DATA   7920     6034        188         -6.520        72    5   19       228  48 225
G_DATA   7921     9358        181         -6.520         4  -46   34       216 132 225
G_DATA   7922     8948        182         -6.520       -15  -55  -44        12  96  48
G_DATA   7923     2738        201         -6.520        -1   -8   63        96  84 144
G_DATA   7924     6433        187         -6.520        50   48   25       144  72  36
G_DATA   7925     1392        212         -6.520       -20  -15  -70        48  72 228
G_DATA   7926     1776        208         -6.520       -14    2  -64       168  72 144
G_DATA   7927     6701        187         -6.520       -37  -33   41       348  24 120
G_DATA   7928     5176        191         -6.520       -20   19  -55       120 120 132
G_DATA   7929     7321        185         -6.520        18  -10  -56        24  24  24
G_DATA   7930     7185        186         -6.520       -73    4  -18       156 156 144
G_DATA   7931     3676        196         -6.520        37   41  -34        12 144 280
G_DATA   7932     3595        197         -6.530       -37   42  -11        72 108 300
G_DATA   7933     2199        204         -6.530        35   37   51        36 120 132
G_DATA   7934     7807        184         -6.530        22  -49   -3       312  24 168
G_DATA   7935     3970        195         -6.530         2   59   18        36  12  60
G_DATA   7936     6303        188         -6.530       -33   42   41       120  72 204
G_DATA   7937     1058        216         -6.530        31  -33  -32        48 132 150
G_DATA   7938     2012        206         -6.530       -17  -21  -67       216 108 264
G_DATA   7939     9019        182         -6.530       -26   22   47        12 180   0
G_DATA   7940     2993        200         -6.530       -47    9   36       276  48 270
G_DATA   7941     2516        202         -6.530        33  -47    2        12   0   0
G_DATA   7942     7043        186         -6.530       -19   23  -48       180  84 264
G_DATA   7943     1055        216         -6.530        35  -27  -33       108 132 255
G_DATA   7944     8543        183         -6.530       -39   19   37       192  36  40
G_DATA   7945     5595        190         -6.530       -38   32   20       288  48 270
G_DATA   7946     7042        186         -6.540       -19   35  -34       288 120 180
G_DATA   7947     4506        193         -6.540         2   21  -49       240 156  48
G_DATA   7948     1626        209         -6.540        54   45   -2       132 144   0
G_DATA   7949      378        231         -6.540       -18   25   41       204  60 216
G_DATA   7950     3708        196         -6.540        21  -52   14       144 168 180
G_DATA   7951     2042        205         -6.540        71    1   61       108  24 120
G_DATA   7952     9536        181         -6.540       -33   21   34       204 132 195
G_DATA   7953     2090        205         -6.540         1  -63   -8       300 156 120
G_DATA   7954     5974        189         -6.550       -49    7   30       144  84 120
G_DATA   7955     8185        183         -6.550        55   48   23       192 120 264
G_DATA   7956     3026        199         -6.550        68  -26   34       348  96 264
G_DATA   7957     2845        200         -6.550        56   44   19        96 132 105
G_DATA   7958      369        231         -6.550        22    6  -51       132  96  60
G_DATA   7959     3103        199         -6.550        -1  -16  -59       336 144 240
G_DATA   7960     3134        199         -6.560       -14   25   46       156 108 180
G_DATA   7961     8711        182         -6.560        33  -14  -45       156  84 204
G_DATA   7962      819        220         -6.560       -17  -38   40        24 108  48
G_DATA   7963     2384        203         -6.560        12  -33   50       204  84 132
G_DATA   7964     5984        189         -6.560       -55   10   24        12  96 144
G_DATA   7965     2085        205         -6.560         3   24  -49       120 120  60
G_DATA   7966     8613        183         -6.560       -78   -1  -13        36 108 276
G_DATA   7967     5452        190         -6.560        -3  -34   47       348  24  24
G_DATA   7968     5118        191         -6.560        -4  -32   48        36  24 288
G_DATA   7969     6372        188         -6.560       -60   25   -9         0  48 255
G_DATA   7970     5119        191         -6.560        -4  -44  -53        48 132 105
G_DATA   7971     8557        183         -6.560       -43   47   29       168  60 204
G_DATA   7972     2106        205         -6.560       -15    0   59       276  84 252
G_DATA   7973     8509        183         -6.570       -31  -23  -64       336  96 276
G_DATA   7974     3150        199         -6.570       -23  -44  -61         0  96  36
G_DATA   7975     8200        183         -6.570        50   -7  -39       120  84 180
G_DATA   7976     3895        195         -6.570        55   48   -8       300  24  48
G_DATA   7977      842        219         -6.570        62  -15    9       228  84  48
G_DATA   7978     4401        193         -6.570        65   36   -5       132  96 348
G_DATA   7979      874        219         -6.570       -15   35  -31       276 132 180
G_DATA   7980     9283        181         -6.570        27  -14  -46       120 132 285
G_DATA   7981     9030        182         -6.570       -29    9  -57       180  96 276
G_DATA   7982     4438        193         -6.580        36   -6  -41       204  84 168
G_DATA   7983     5751        189         -6.580        24  -42   26        96  36 160
G_DATA   7984     8847        182         -6.580         1  -57  -36       276  48 120
G_DATA   7985     3918        195         -6.580        32  -36  -26       192  84 252
G_DATA   7986     1491        211         -6.580       -22    1   51       300 108  48
G_DATA   7987     8218        183         -6.580        37  -13  -40        60 120 228
G_DATA   7988       57        260         -6.580        -9  -59  -35       264  72  72
G_DATA   7989     5525        190         -6.580       -21   46  -10       144  96 276
G_DATA   7990     1195        214         -6.580        58   43   22       300  84 108
G_DATA   7991     4443        193         -6.580        33  -48    8       312  72  36
G_DATA   7992      976        218         -6.580       -54   11  -56       156  96 132
G_DATA   7993     3974        195         -6.580         1  -24  -51         0 120 240
G_DATA   7994     2557        202         -6.590        -2   19  -47       228  24  24
G_DATA   7995     3723        196         -6.590        12  -49   29        36  72 252
G_DATA   7996     1593        210         -6.590       -35    5   43       264  24 288
G_DATA   7997     8812        182         -6.590        10  -59   -2       324 144 220
G_DATA   7998     6589        187         -6.590       -10   -3  -64        12 108  24
G_DATA   7999     7967        184         -6.600       -21    7   51       324  96  36
G_DATA   8000     4144        194         -6.600        58   40  -11       108 120  60
G_DATA   8001      990        217         -6.600        29  -46   29       156  24 240
G_DATA   8002      767        221         -6.600        -9    8  -62        12  36  20
G_DATA   8003     4784        192         -6.600         5   15  -51         0 168 240
G_DATA   8004     4348        194         -6.600       -39    2   44       216  96 120
G_DATA   8005     4077        195         -6.600       -34   -1   41       156  24 336
G_DATA   8006     1431        211         -6.600        55   48   19       156 132 285
G_DATA   8007     6192        188         -6.600        -2   28  -47       264  36 220
G_DATA   8008      551        226         -6.610       -34   41  -15       300  72 276
G_DATA   8009     7034        186         -6.610       -17   31  -36       252  72  36
G_DATA   8010     4156        194         -6.610        50   56   18       324  84 228
G_DATA   8011     1552        210         -6.610         6  -57   13       120  96 120
G_DATA   8012     2019        206         -6.610       -27   57   11       348 120  24
G_DATA   8013     5449        190         -6.610        -2  -58  -31        96 120 156
G_DATA   8014     1989        206         -6.610         4  -19   52       180  48 345
G_DATA   8015     7241        185         -6.610        55   47   20       156 132 285
G_DATA   8016     5728        189         -6.610        36  -17   47       192  72  12
G_DATA   8017     9323        181         -6.610        14   36  -47        24  48 330
G_DATA   8018     7423        185         -6.610       -12   52    4        48  48  75
G_DATA   8019     3113        199         -6.610        -5   29  -49       216  36 280
G_DATA   8020     2896        200         -6.620         7   10  -54       132 132  15
G_DATA   8021     7097        186         -6.620       -31   42   14       192  12 120
G_DATA   8022     5669        189         -6.620        69   29   10       264  96 336
G_DATA   8023     7095        186         -6.620       -30   34   -8       192 156 144
G_DATA   8024     4172        194         -6.620        40  -11  -44        72  72 192
G_DATA   8025     1789        208         -6.630       -27   38    6        12  36 120
G_DATA   8026     7850        184         -6.630         3  -46  -50        48  36 300
G_DATA   8027     8831        182         -6.630         4   66    9        24 108  96
G_DATA   8028     7254        185         -6.630        45  -24  -16       336  12 180
G_DATA   8029     7736        184         -6.630        41   51   25       108 108 156
G_DATA   8030     8510        183         -6.630       -31  -45   31       348  72 216
G_DATA   8031      218        239         -6.640       -19   -1  -72        12  84 252
G_DATA   8032      604        224         -6.640        40   44   43       168  60  36
G_DATA   8033     8495        183         -6.640       -28   37  -19       192 156 312
G_DATA   8034     7973        184         -6.640       -22   51   10       300  96 348
G_DATA   8035     9659        181         -6.640       -67  -12   18        72  84 240
G_DATA   8036     2931        200         -6.640       -15   50   22        72 108 240
G_DATA   8037     9193        181         -6.640        66  -20   11       264 180   0
G_DATA   8038     4702        192         -6.640        51  -15   50       216  96 204
G_DATA   8039      886        219         -6.640       -27   38  -57       300  84  24
G_DATA   8040     1168        215         -6.640       -26   15   46       276 168  60
G_DATA   8041     3061        199         -6.650        31  -50    1       192  84 120
G_DATA   8042     8350        183         -6.650        -1   -6   70        72  60 288
G_DATA   8043     1592        210         -6.650       -34  -17   49       240  72 276
G_DATA   8044     3008        200         -6.650       -57   -3   31       288  60 240
G_DATA   8045     5960        189         -6.650       -43   37  -15       168 132  30
G_DATA   8046     6582        187         -6.660        -8  -26   51       336  84   0
G_DATA   8047     1015        217         -6.660       -16  -39   39        24 108  48
G_DATA   8048     4122        195         -6.660       -67  -12   19        48 132 210
G_DATA   8049     9550        181         -6.670       -35   -6   42        12  96 348
G_DATA   8050     4758        192         -6.670        19  -42  -36       168 132 255
G_DATA   8051     3199        199         -6.670       -56   39   -6         0  84  12
G_DATA   8052     9913        180         -6.670         1   25  -43       192  72  72
G_DATA   8053     9768        180         -6.670        40   54  -26       168  48 315
G_DATA   8054     9715        180         -6.670        67   30  -15       144  60  24
G_DATA   8055     3656        196         -6.670        56   43   20       180  36 300
G_DATA   8056     3041        199         -6.670        52  -26    1        96 144 260
G_DATA   8057     4025        195         -6.680       -16   20  -48       240  60   0
G_DATA   8058      739        221         -6.680        39   16  -46        72  60 108
G_DATA   8059     3460        197         -6.680        27  -27  -38        84  96   0
G_DATA   8060     1344        212         -6.680        55   46   25       336  96  72
G_DATA   8061     3696        196         -6.680        27  -25  -40        96  96 216
G_DATA   8062     9039        182         -6.680       -31   43   -2       324 120 276
G_DATA   8063     5225        191         -6.680       -35   11   36       132  96 120
G_DATA   8064      983        217         -6.680        58   47    8       168 156  24
G_DATA   8065     1117        215         -6.680        46  -36   -1        36  72 312
G_DATA   8066     2135        205         -6.680       -30  -58  -35       288  36 180
G_DATA   8067     4645        193         -6.680       -62   27   -3       168  48  15
G_DATA   8068     9483        181         -6.680       -24   43    2       156 120 288
G_DATA   8069     9211        181         -6.690        58  -23    3       156  96  84
G_DATA   8070      697        222         -6.690        -1  -53  -26       108  72  36
G_DATA   8071     8875        182         -6.690        -4   18  -48       168  36 100
G_DATA   8072     6690        187         -6.690       -34   35  -44       204  24 168
G_DATA   8073     9866        180         -6.690        14  -42  -43       120 108 180
G_DATA   8074     9505        181         -6.690       -28   32  -32       324  36 340
G_DATA   8075     7249        185         -6.690        49   19   60        36  96  12
G_DATA   8076     5459        190         -6.690        -4  -55   19       288  84 324
G_DATA   8077     2056        205         -6.690        46   49   34       144  96 324
G_DATA   8078     9518        181         -6.690       -30   -9   48       144  84  60
G_DATA   8079     6519        187         -6.690        12  -56   14       324  72  36
G_DATA   8080     3451        197         -6.690        30   31   62       312  48   0
G_DATA   8081     7960        184         -6.690       -20   35  -37        84 132 300
G_DATA   8082     1270        213         -6.690        43  -43   -6       264  60  96
G_DATA   8083     4439        193         -6.690        36  -22  -36        48 168  60
G_DATA   8084     5517        190         -6.690       -19  -15   54         0  48 300
G_DATA   8085     6105        188         -6.690        30  -26  -35       252 120 264
G_DATA   8086     3615        197         -6.690       -55   28  -20       144  84  84
G_DATA   8087      843        219         -6.700        55  -20   38       288  72  84
G_DATA   8088     3511        197         -6.700         0  -54    6       324  24 312
G_DATA   8089     7260        185         -6.700        43  -19   56       168 144 240
G_DATA   8090     5698        189         -6.700        53   48   29       240 132 105
G_DATA   8091      539        226         -6.700        -4  -55   -8       108  96 312
G_DATA   8092     2858        200         -6.700        46   18   56        12  60 192
G_DATA   8093     3510        197         -6.700         0  -50   15        72  96 216
G_DATA   8094     9213        181         -6.700        57   21  -21       300  60  48
G_DATA   8095     3704        196         -6.700        23   16   66        36  84 108
G_DATA   8096     9611        181         -6.700       -49   20  -46       132 108 324
G_DATA   8097     9665        181         -6.700       -69  -10   13       324 132 120
G_DATA   8098     7235        185         -6.700        58   32  -20       108  84 120
G_DATA   8099     6314        188         -6.710       -36   52   20       348 120  72
G_DATA   8100     1057        216         -6.710        32  -49  -10       168  72 216
G_DATA   8101     3133        199         -6.710       -14   35  -36       228 168 120
G_DATA   8102     5490        190         -6.710       -12   17  -59        84 120 192
G_DATA   8103     3685        196         -6.710        32  -42  -22        72 132  75
G_DATA   8104     5830        189         -6.710        -5   13  -60        84 108 312
G_DATA   8105     5838        189         -6.710       -11   41   40        72 144 220
G_DATA   8106     4247        194         -6.710         2  -31   52       312  12 120
G_DATA   8107     8621        182         -6.710        69   20   -8        96 120  60
G_DATA   8108     5537        190         -6.710       -24    6   53       228  60  12
G_DATA   8109     9990        180         -6.710       -15   17  -60       204 108  60
G_DATA   8110     5764        189         -6.710        18  -53   37         0  72 228
G_DATA   8111     2279        204         -6.710       -22   46   21       324  72 204
G_DATA   8112       91        254         -6.710       -38   29   19       192 132  15
G_DATA   8113      745        221         -6.710        31   60  -16       144 108 120
G_DATA   8114     4472        193         -6.720        17  -39   41       312  96 120
G_DATA   8115     3241        198         -6.720        43   54   21       276 108 276
G_DATA   8116     3204        199         -6.720       -61  -26   23        60  24 312
G_DATA   8117     5035        191         -6.720        30  -27   48        72  96  60
G_DATA   8118     4359        194         -6.720       -42  -16   43       144  24 168
G_DATA   8119     1410        212         -6.720       -36   36  -10       132  72  72
G_DATA   8120     1359        212         -6.720        23   64  -14       240  12 300
G_DATA   8121     5261        191         -6.720       -51   13  -51       132  84   0
G_DATA   8122     2302        204         -6.720       -36   33    2        84  60 216
G_DATA   8123     4592        193         -6.720       -32   -1   47         0  12 240
G_DATA   8124     6901        186         -6.720        20    0  -59        24  60 180
G_DATA   8125      506        227         -6.730       -24   37  -25       108  96  96
G_DATA   8126     2612        202         -6.730       -34   40   14       348 108 180
G_DATA   8127     9081        182         -6.730       -39   33    3       312  84  24
G_DATA   8128     1833        207         -6.730        72   13   -1       336 132   0
G_DATA   8129     5642        190         -6.730       -64   12   10       300  96  48
G_DATA   8130     4887        192         -6.730       -31   38   -6       144 108  84
G_DATA   8131     7238        185         -6.730        56   18  -33       120  72 132
G_DATA   8132     1676        209         -6.730       -14   28  -47       324  96 228
G_DATA   8133     1798        208         -6.730       -32   11   49       192  96 348
G_DATA   8134     8868        182         -6.730        -3  -18   57       192  72 192
G_DATA   8135     7648        185         -6.740       -80    5  -14       324 132 315
G_DATA   8136     2087        205         -6.740         2  -46   27        24 156 336
G_DATA   8137     3917        195         -6.740        32  -19   56       348  72 240
G_DATA   8138     6243        188         -6.740       -14   -6   54       312  84  72
G_DATA   8139     4278        194         -6.740       -13    2   61       204  36 140
G_DATA   8140      314        234         -6.740       -26   -3   45       336 120  60
G_DATA   8141      255        236         -6.740        33  -37  -18        36 108 288
G_DATA   8142      995        217         -6.740        10   28  -38       324  96 120
G_DATA   8143     1070        216         -6.740        -1  -44  -44       144 120  48
G_DATA   8144     3628        197         -6.740       -68   23    5         0 108 300
G_DATA   8145     7164        186         -6.740       -58   29  -18       204 144  20
G_DATA   8146     8000        184         -6.740       -28   41   25       324 168 240
G_DATA   8147      358        232         -6.740       -34   40  -21       300  60 276
G_DATA   8148      513        227         -6.750       -47   -3   37       276  60 192
G_DATA   8149     2286        204         -6.750       -25   39  -16       120 108 252
G_DATA   8150     9349        181         -6.750         5   66    6       132  72  48
G_DATA   8151     8950        182         -6.750       -16   50   21        60  72 276
G_DATA   8152     5818        189         -6.750         0  -34   51       180  72 132
G_DATA   8153     9752        180         -6.750        47   60   -4       348 156 168
G_DATA   8154     4682        192         -6.750        64   29  -19       180  84  36
G_DATA   8155     2497        202         -6.750        61   33   -7       120  96 144
G_DATA   8156     3043        199         -6.760        50  -35   18       264  48 285
G_DATA   8157      915        218         -6.760        59   23  -21       216 120 228
G_DATA   8158     6091        188         -6.760        38  -23  -39        12  12   0
G_DATA   8159     4980        191         -6.760        72   23    8        24 108 156
G_DATA   8160      163        243         -6.760        50   -8   58       180 156 264
G_DATA   8161     6789        186         -6.760        78   -5  -17       132  84 192
G_DATA   8162     4857        192         -6.760       -19  -13  -74        60  48 105
G_DATA   8163     2688        201         -6.760        38    3  -44       204  48  45
G_DATA   8164     3988        195         -6.760        -4   64  -10         0 144 240
G_DATA   8165     4738        192         -6.760        28  -19  -37       228 108 192
G_DATA   8166     2348        203         -6.760        50   49  -20       168  96 276
G_DATA   8167     5857        189         -6.770       -17   50   14       288  72  12
G_DATA   8168     9922        180         -6.770        -2  -20  -64       156  60  24
G_DATA   8169      155        244         -6.770        11   12  -53        72  48 120
G_DATA   8170     7466        185         -6.770       -20  -19   51       276  48 240
G_DATA   8171     5858        189         -6.770       -17   23  -52       132  96 312
G_DATA   8172     1738        208         -6.770        26  -23  -31       240  84 228
G_DATA   8173     8536        183         -6.770       -37    5   44       264  72 348
G_DATA   8174     5691        189         -6.770        57   34  -20       276 120  96
G_DATA   8175      573        225         -6.770         1  -55  -18       264  60 204
G_DATA   8176     4596        193         -6.770       -33   -3  -68        60  48 135
G_DATA   8177      350        232         -6.770        -6   46   37        96  48 195
G_DATA   8178     8129        184         -6.780       -70  -12   13       324 108 120
G_DATA   8179     3118        199         -6.780        -7  -58    5        84  24 264
G_DATA   8180     6188        188         -6.780        -1   19  -53        60  60  84
G_DATA   8181     1753        208         -6.780         8  -40   37       276 132 180
G_DATA   8182     4907        192         -6.780       -37  -47   35       264  72  12
G_DATA   8183     4819        192         -6.780        -7  -19   59       192  72 108
G_DATA   8184     4254        194         -6.780        -1   48   40         0  96  96
G_DATA   8185     1399        212         -6.780       -25   47   13       156 120  60
G_DATA   8186     2446        203         -6.780       -29   42    8       336  60 216
G_DATA   8187      128        247         -6.780        18  -42  -37        96  96 204
G_DATA   8188     1648        209         -6.780        10   11  -47       312  60  96
G_DATA   8189     3631        197         -6.780       -71   32   -3       348  48  30
G_DATA   8190     4724        192         -6.780        34  -43   37         0  96   0
G_DATA   8191     1749        208         -6.790        12  -51   24       168  72 300
G_DATA   8192      609        224         -6.790        25   44  -41        36  48 105
G_DATA   8193     7165        186         -6.790       -59   -2   27         0  96 324
G_DATA   8194     2458        203         -6.790       -38   36  -13        96  72 168
G_DATA   8195     3795        196         -6.790       -22   50    5       288  60 192
G_DATA   8196     4335        194         -6.790       -33   39  -14       204 108 300
G_DATA   8197     9473        181         -6.790       -22   27  -41       252 156 120
G_DATA   8198     4981        191         -6.800        71   21    1        24 144 160
G_DATA   8199     8226        183         -6.800        34  -32  -28        36  84  24
G_DATA   8200     9876        180         -6.800        11  -55    1       264 156 120
G_DATA   8201     1638        209         -6.800        27   35  -45       192 180   0
G_DATA   8202     7617        185         -6.800       -66   -8    8       132 120 156
G_DATA   8203      712        222         -6.800       -31   41    0       108  96 276
G_DATA   8204     9207        181         -6.800        59  -11   44       264  60 264
G_DATA   8205     9766        180         -6.800        42   17  -45       216 144 240
G_DATA   8206     4927        192         -6.800       -46   -8   40        60  36 140
G_DATA   8207     5365        190         -6.800        35   18  -49       168 132 135
G_DATA   8208     5441        190         -6.810        -1  -52  -31       120  84  36
G_DATA   8209      852        219         -6.810        30  -13  -41       180 132 330
G_DATA   8210     2946        200         -6.810       -22   51   19       252  48 300
G_DATA   8211     2263        204         -6.810       -14   40   47       252  48  15
G_DATA   8212     4363        194         -6.810       -44   22   27       120  24 192
G_DATA   8213     2164        205         -6.810       -65    7   24       204 156 144
G_DATA   8214     5910        189         -6.810       -30   38  -13       324  36 260
G_DATA   8215     4218        194         -6.810        18    5  -55       132 144 220
G_DATA   8216     7012        186         -6.820       -12   16  -57        96  60  12
G_DATA   8217     6276        188         -6.820       -25   30  -49       324  84 216
G_DATA   8218     4834        192         -6.820       -13  -46  -49       216  48 255
G_DATA   8219     3035        199         -6.820        56   24   55       324 108  96
G_DATA   8220     8815        182         -6.820         9  -39  -48        84 120 324
G_DATA   8221     1778        208         -6.820       -18   43   44       156  96   0
G_DATA   8222     5953        189         -6.820       -39   12  -57       120 168   0
G_DATA   8223     5162        191         -6.820       -16   26   45        12 120  36
G_DATA   8224     4921        192         -6.830       -42   16   29       108  72  84
G_DATA   8225     1763        208         -6.830        -2  -16   57       204  96 252
G_DATA   8226     9176        181         -6.830        71   15   -9       120 120  24
G_DATA   8227     7401        185         -6.830        -7   50   33        48  36 280
G_DATA   8228     3977        195         -6.830         0    9  -66        24  36 220
G_DATA   8229     5988        189         -6.830       -56   -7   32        48  24 144
G_DATA   8230     2210        204         -6.830        24   68  -13         0 120 132
G_DATA   8231     2439        203         -6.840       -24   30  -26       288 168 240
G_DATA   8232     6305        188         -6.840       -33   13   44       204  60  24
G_DATA   8233     9525        181         -6.840       -31   34   27       120  72  84
G_DATA   8234     9427        181         -6.840       -12   43   37       348 168 120
G_DATA   8235     2304        204         -6.840       -38   36  -20       204  84  96
G_DATA   8236     1139        215         -6.840         5  -36  -47       144  96  60
G_DATA   8237     8166        183         -6.840        60  -27  -11         0  12   0
G_DATA   8238     4309        194         -6.840       -25   13  -61        84  96 192
G_DATA   8239     9354        181         -6.840         5  -19   53       156 120 252
G_DATA   8240     5551        190         -6.850       -27   26  -54        12  60 228
G_DATA   8241     6196        188         -6.850        -3   19  -47       228  24  24
G_DATA   8242     2791        201         -6.850       -35    0   47       324  48 330
G_DATA   8243     9272        181         -6.850        32  -24  -36        12 144   0
G_DATA   8244      579        225         -6.850       -21   66   29       144  96 204
G_DATA   8245     5192        191         -6.850       -24   18   50       288  24 288
G_DATA   8246     2988        200         -6.850       -43  -18  -66        60  36 180
G_DATA   8247     5772        189         -6.850        14   73   -1       312 108 216
G_DATA   8248     3271        198         -6.850        18  -52   31       120  48   0
G_DATA   8249     1892        207         -6.850       -17    6   57       180  72 336
G_DATA   8250     6646        187         -6.850       -24   30  -46         0  36 240
G_DATA   8251     3789        196         -6.850       -20   19   50        36  48 120
G_DATA   8252     6731        187         -6.860       -46  -31  -62       216  72 228
G_DATA   8253     2894        200         -6.860         9  -27   56       264  72  24
G_DATA   8254     5839        189         -6.860       -11    2   56       156 108 168
G_DATA   8255     8462        183         -6.860       -23   30  -39       168 120  96
G_DATA   8256     8472        183         -6.860       -25   39   34       264 108  72
G_DATA   8257     6212        188         -6.860        -6  -52  -13        84 132 240
G_DATA   8258     7190        186         -6.870       -78   13  -12        96  36 180
G_DATA   8259     3764        196         -6.870       -10   14  -59       132 132  90
G_DATA   8260     5796        189         -6.870         6   46   50        36  84  96
G_DATA   8261     4134        195         -6.870       -80   11  -12       180  96 348
G_DATA   8262     4409        193         -6.870        57    8  -37       324  24  24
G_DATA   8263     6618        187         -6.870       -18    3   64        72  48  90
G_DATA   8264     9553        181         -6.870       -37   38    1       288  36 240
G_DATA   8265     9511        181         -6.870       -29    5   46        48  60 156
G_DATA   8266     1869        207         -6.870         3  -57   11       312 168   0
G_DATA   8267     5385        190         -6.870        24  -54   11       240  84 228
G_DATA   8268     8461        183         -6.870       -22   40  -31        12  72 264
G_DATA   8269     5694        189         -6.880        55  -13   40        48  72  84
G_DATA   8270      713        222         -6.880       -31  -45  -57        36 120  60
G_DATA   8271     5273        191         -6.880       -56  -14   32       240  96 180
G_DATA   8272     6171        188         -6.880         4  -56   17       252  48  45
G_DATA   8273     5529        190         -6.880       -21    5   52       336 120 288
G_DATA   8274     1687        209         -6.880       -22   12   54       180 132 105
G_DATA   8275     6435        187         -6.880        50  -30  -14       324 144 100
G_DATA   8276      215        239         -6.880       -11   42  -39       120 156 120
G_DATA   8277     5757        189         -6.880        22   -8  -46        12 156 264
G_DATA   8278     9317        181         -6.880        17  -52   31       120  48   0
G_DATA   8279      940        218         -6.890        -4  -58   15        96 120  96
G_DATA   8280     5684        189         -6.890        60   29  -36       336  84 132
G_DATA   8281     5088        191         -6.890         6  -52   26       192 120 144
G_DATA   8282     4242        194         -6.890         3   67   29       144  12 180
G_DATA   8283     6590        187         -6.890       -10  -20   47        24 120  96
G_DATA   8284      490        227         -6.890        12   35   63        24 144 240
G_DATA   8285     7900        184         -6.890        -8  -54  -39       228  72 252
G_DATA   8286     1185        215         -6.890       -56   13  -36        36 132  75
G_DATA   8287      246        237         -6.900       -14  -56   10       276  72 216
G_DATA   8288     5790        189         -6.900         8  -36   50       252  36 200
G_DATA   8289     1531        210         -6.900        37  -38  -18       108 144  20
G_DATA   8290     2959        200         -6.900       -26   24  -48        48  84  96
G_DATA   8291     8175        183         -6.900        57   43  -20       120  84 288
G_DATA   8292     9704        180         -6.900        71   12   -1       120  84 336
G_DATA   8293     6945        186         -6.900         3  -26   50        72 156 336
G_DATA   8294     2280        204         -6.910       -22   15   48       228  24 288
G_DATA   8295     2743        201         -6.910        -4  -30   51       300  12 120
G_DATA   8296     4163        194         -6.910        46   27  -43       108  72 264
G_DATA   8297     2081        205         -6.910         5   23  -52        12  24  96
G_DATA   8298     7081        186         -6.910       -27   32  -41        48 132 270
G_DATA   8299     3790        196         -6.910       -20  -21  -70       156 168 240
G_DATA   8300     9799        180         -6.910        32  -26  -38        24  96  60
G_DATA   8301     4632        193         -6.910       -53   23  -18        96 156  72
G_DATA   8302     8409        183         -6.910       -10  -49  -46       264 120 204
G_DATA   8303     5911        189         -6.920       -30  -12   45       108 120  84
G_DATA   8304      386        231         -6.920       -31   19  -53       156 156  24
G_DATA   8305     5819        189         -6.920         0  -44  -50       252  96 228
G_DATA   8306     2351        203         -6.920        47  -39   -1       288 108  60
G_DATA   8307     3136        199         -6.920       -15   44   39       348  72 132
G_DATA   8308     3482        197         -6.920        13  -57   10        60 132 135
G_DATA   8309     7320        185         -6.920        18  -10  -47        36 168   0
G_DATA   8310     1658        209         -6.920        -3   29  -42       204  84  48
G_DATA   8311     2064        205         -6.930        33  -24   47       120 108  60
G_DATA   8312     6673        187         -6.930       -29  -28   44       300 120 312
G_DATA   8313     2792        201         -6.930       -36    7   44       192  36 160
G_DATA   8314     9185        181         -6.930        69   10  -11       132  84  60
G_DATA   8315     1937        207         -6.930       -71   -6  -42       180 108  72
G_DATA   8316     4160        194         -6.930        49  -32  -14         0  96 132
G_DATA   8317     5834        189         -6.930        -8   45   45       288 108 228
G_DATA   8318     3826        196         -6.930       -34   20   31       132  24   0
G_DATA   8319     4566        193         -6.930       -24   39   33       156 156  48
G_DATA   8320     3914        195         -6.930        38   69    3        84 108 240
G_DATA   8321     7438        185         -6.930       -15   24   50       348  60 348
G_DATA   8322     9804        180         -6.930        30   23  -48        60  72 348
G_DATA   8323     4880        192         -6.940       -28  -23  -67       108  60 144
G_DATA   8324     6815        186         -6.940        62    8   45       168  84 336
