G_DATA   7840        0        195       -3626569564160        23   -1  -50       108 132 255
G_DATA   7841        0        182       -4420269506560       -24   31  -40       120 132 255
G_DATA   7841        0        178       -12198639304704       -32   31   28       120 132 255
G_DATA   7841        0        164       -9584831889408        33  -31  -31       120 132 255
G_DATA   7842        0        216       -7540634025984        53   53   -7       132 132 255
G_DATA   7842        0        215       -9705819734016        75    9    9       132 132 255
G_DATA   7842        0        195       -2399119081472        16   14  -55       132 132 255
G_DATA   7843        0        172       -216060559360        74   20   10       144 132 255
G_DATA   7843        0        164       -1893127946240       -22   35  -29       144 132 255
G_DATA   7843        0        158       -4623881469952       -82  -43  -16       144 132 255
G_DATA   7844        0        202       -5803397349376       -13  -55   13       156 132 255
G_DATA   7844        0        187       -4044136120320       -39  -40  -57       156 132 255
G_DATA   7844        0        182       -5590260121600       -38  -40  -57       156 132 255
G_DATA   7845        0        204       -10486402777088        19  -42  -37       168 132 255
G_DATA   7845        0        198       -2728203124736       -33   27  -38       168 132 255
G_DATA   7845        0        191       -9662017568768        19  -42  -36       168 132 255
G_DATA   7846        0        222       -2252156698624       -37   36   20       180 132 255
G_DATA   7846        0        217       -4603639758848        -2   14  -53       180 132 255
G_DATA   7846        0        210       -5087848038400       -38   36   20       180 132 255
G_DATA   7847        0        173       -7668446003200       -34   42   15       192 132 255
G_DATA   7847        0        166       -10324823506944        23   11  -48       192 132 255
G_DATA   7847        0        161       -9566803722240       -14    0   58       192 132 255
G_DATA   7848        0        200       -13127606337536       -12  -48  -54       204 132 255
G_DATA   7848        0        163       -2978554314752       -26   22   43       204 132 255
G_DATA   7848        0        160       -6891039621120       -16   -3   58       204 132 255
G_DATA   7849        0        163       -8262369411072       -68  -17  -21       216 132 255
G_DATA   7849        0        158       -758057730048        39  -35  -22       216 132 255
G_DATA   7849        0        153       -1617495064576        42  -12   59       216 132 255
G_DATA   7850        0        194       -7491490414592       -60  -48    1       228 132 255
G_DATA   7850        0        187       -5225892020224       -44   37  -33       228 132 255
G_DATA   7850        0        177       -5010408603648       -34   42  -20       228 132 255
G_DATA   7851        0        173       -1338135019520       -36   28   33       240 132 255
G_DATA   7851        0        163       -9824320356352       -16   43   40       240 132 255
G_DATA   7851        0        161       -1672110276608         4   58   35       240 132 255
G_DATA   7852        0        161       -5304943640576       -20  -37  -62       252 132 255
G_DATA   7852        0        151       -4143557902336        29   -8   64       252 132 255
G_DATA   7852        0        148       -885888712704        -4  -15  -73       252 132 255
G_DATA   7853        0        184       -10386402181120        16   30   70       264 132 255
G_DATA   7853        0        182       -6128363634688        16   29   70       264 132 255
G_DATA   7853        0        158       -3748061511680       -45    8  -68       264 132 255
G_DATA   7854        0        172       -1961181708288       -35   35   -9       276 132 255
G_DATA   7854        0        166       -4096193724416       -65    2   26       276 132 255
G_DATA   7854        0        161       -4909846495232         2  -56  -32       276 132 255
G_DATA   7855        0        171       -1082935607296       -35   36  -13       288 132 255
G_DATA   7855        0        160       -1329195909120        51   56  -26       288 132 255
G_DATA   7855        0        157       -4527911600128        35   -1  -58       288 132 255
G_DATA   7856        0        239       -5548077481984         1   42  -28       300 132 255
G_DATA   7856        0        194       -1853486530560        25  -55   12       300 132 255
G_DATA   7856        0        169       -2643982286848         5   16  -62       300 132 255
G_DATA   7857        0        184       -4301977026560        41  -39   -4       312 132 255
G_DATA   7857        0        181       -9858040463360       -47  -21   40       312 132 255
G_DATA   7857        0        177       -4776643264512        54  -22   31       312 132 255
G_DATA   7858        0        171       -2010437124096       -20   56    6       324 132 255
G_DATA   7858        0        169       -817150623744        24   38  -36       324 132 255
G_DATA   7858        0        167       -1317064278016       -57    5   31       324 132 255
G_DATA   7859        0        272       -9540891312128        49   49    8       336 132 255
G_DATA   7859        0        157       -7922003738624        49   48    8       336 132 255
G_DATA   7859        0        151       -6134881583104       -51  -20   36       336 132 255
G_DATA   7860        0        188       -11127740416        31   55   44       348 132 255
G_DATA   7860        0        173       -3910634307584        24  -58  -22       348 132 255
G_DATA   7860        0        170       -10375610236928       -17  -28   44       348 132 255
G_DATA   7861        0        161       -6438546046976       -22  -17   47         0 132 270
G_DATA   7861        0        161       -3681642872832       -17   43   43         0 132 270
G_DATA   7861        0        157       -1872567336960        63   26   34         0 132 270
G_DATA   7862        0        170       -2913365655552        -4   29  -49        12 132 270
G_DATA   7862        0        157       -10843962998784       -22   -9   48        12 132 270
G_DATA   7862        0        153       -4410155991040       -24  -20   45        12 132 270
G_DATA   7863        0        173       -1341440917504        13    1  -50        24 132 270
G_DATA   7863        0        168       -1600449282048        15  -61    2        24 132 270
G_DATA   7863        0        158       -10464990855168        11  -26  -49        24 132 270
G_DATA   7864        0        161       -290067513344        26  -47  -29        36 132 270
G_DATA   7864        0        161       -6257589092352       -33   32   36        36 132 270
G_DATA   7864        0        157       -4045197017088       -49  -56   -5        36 132 270
G_DATA   7865        0        185       -12079942598656       -27   32  -41        48 132 270
G_DATA   7865        0        169       -4543657017344       -42   20  -54        48 132 270
G_DATA   7865        0        155       -3900181577728       -14   23  -57        48 132 270
G_DATA   7866        0        170       -8906143170560       -54   10   27        60 132 270
G_DATA   7866        0        156       -3852825264128        21  -48  -14        60 132 270
G_DATA   7866        0        150       -787638517760       -64  -40   11        60 132 270
G_DATA   7867        0        205       -1211061108736       -29   39  -25        72 132 270
G_DATA   7867        0        158       -4799444025344       -22  -47  -55        72 132 270
G_DATA   7867        0        151       -3899242315776       -63   22  -34        72 132 270
G_DATA   7868        0        207       -2775773085696        18   12  -51        84 132 270
G_DATA   7868        0        155       -3788328140800       -10   54   31        84 132 270
G_DATA   7868        0        153       -1833764651008        -6   59   30        84 132 270
G_DATA   7869        0        186       -6115692642304        32   22   63        96 132 270
G_DATA   7869        0        179       -2935973740544       -18  -66   20        96 132 270
G_DATA   7869        0        162       -13317835776       -69  -11  -52        96 132 270
G_DATA   7870        0        168       -921624969216       -19  -68    9       108 132 270
G_DATA   7870        0        163       -8353131003904       -30  -65  -24       108 132 270
G_DATA   7870        0        154       -22898022547456       -23   30  -40       108 132 270
G_DATA   7871        0        168       -152890966016        34  -34  -27       120 132 270
G_DATA   7871        0        162       -6147868196864       -32  -67   -6       120 132 270
G_DATA   7871        0        155       -11474725502976       -10   26  -49       120 132 270
G_DATA   7872        0        177       -6440820408320       -68   13  -20       132 132 270
G_DATA   7872        0        161       -3657059794944        47   58   -8       132 132 270
G_DATA   7872        0        161       -5969554178048       -11   16  -60       132 132 270
G_DATA   7873        0        186       -10780722331648        24  -34   37       144 132 270
G_DATA   7873        0        184       -6652236922880        10   16  -53       144 132 270
G_DATA   7873        0        176       -8784231006208        60   45   16       144 132 270
G_DATA   7874        0        201       -2078022303744       -53   -2   29       156 132 270
G_DATA   7874        0        190       -14893111574528       -44    8   34       156 132 270
G_DATA   7874        0        175       -4972942983168       -44    9   34       156 132 270
G_DATA   7875        0        200       -10644946419712       -53   17   21       168 132 270
G_DATA   7875        0        196       -3339590828032       -41  -21  -63       168 132 270
G_DATA   7875        0        196       -2011130101760       -13  -55   14       168 132 270
G_DATA   7876        0        168       -3105359396864        67   13   40       180 132 270
G_DATA   7876        0        166       -398703755264        20    8  -50       180 132 270
G_DATA   7876        0        160       -55366397952        22   68   17       180 132 270
G_DATA   7877        0        195       -5127284457472        12  -55   -9       192 132 270
G_DATA   7877        0        183       -4275859619840        31  -19  -42       192 132 270
G_DATA   7877        0        183       -2800674406400        31  -19  -41       192 132 270
G_DATA   7878        0        174       -4436393459712         8  -57   -7       204 132 270
G_DATA   7878        0        173       -6604919930880        44   50   37       204 132 270
G_DATA   7878        0        168       -6777747800064       -33   37   14       204 132 270
G_DATA   7879        0        150       -9277607510016       -63  -40    0       216 132 270
G_DATA   7879        0        149       -6352590602240       -18  -22   54       216 132 270
G_DATA   7879        0        148       -2885440503808       -11   46  -50       216 132 270
G_DATA   7880        0        199       -8391218954240       -23  -60    4       228 132 270
G_DATA   7880        0        175       -5183980961792         5  -52   23       228 132 270
G_DATA   7880        0        163       -998508396544       -22  -12  -79       228 132 270
G_DATA   7881        0        170       -7222643392512       -15  -11  -80       240 132 270
G_DATA   7881        0        151       -1405415587840       -15  -11  -81       240 132 270
G_DATA   7881        0        149       -115234725888       -49  -56  -11       240 132 270
G_DATA   7882        0        187       -7245633421312       -34  -61  -27       252 132 270
G_DATA   7882        0        172       -1648799645696        43   53  -31       252 132 270
G_DATA   7882        0        167       -5568664698880       -16    1   63       252 132 270
G_DATA   7883        0        186       -255055380480        14   66  -24       264 132 270
G_DATA   7883        0        182       -8314067877888        -7   59   17       264 132 270
G_DATA   7883        0        161       -11342891188224        73   -1   -1       264 132 270
G_DATA   7884        0        207       -6238582079488        46   52   -9       276 132 270
G_DATA   7884        0        186       -7562128785408       -73  -10   17       276 132 270
G_DATA   7884        0        168       -5489459986432       -25   43   31       276 132 270
G_DATA   7885        0        164       -8717384286208       -54  -42  -40       288 132 270
G_DATA   7885        0        164       -3086510718976        -3  -59  -34       288 132 270
G_DATA   7885        0        153       -1264909549568        28  -35   51       288 132 270
G_DATA   7886        0        191       -6821675794432       -83   -4   -3       300 132 270
G_DATA   7886        0        180       -735100141568        57   46    2       300 132 270
G_DATA   7886        0        147       -836550066176         1   29   69       300 132 270
G_DATA   7887        0        207       -3877811519488         5   40  -31       312 132 270
G_DATA   7887        0        204       -234908745728         4   40  -31       312 132 270
G_DATA   7887        0        167       -10893865779200         3   39  -31       312 132 270
G_DATA   7888        0        176       -7609877790720       -29   46    1       324 132 270
G_DATA   7888        0        175       -6579629850624        22   52  -29       324 132 270
G_DATA   7888        0        173       -9396670169088        -9   67    0       324 132 270
G_DATA   7889        0        223       -8014404255744        43   53    8       336 132 270
G_DATA   7889        0        220       -2632079638528        44   53    8       336 132 270
G_DATA   7889        0        158       -3920646373376        46  -38    6       336 132 270
G_DATA   7890        0        207       -4455136755712        45   51   10       348 132 270
G_DATA   7890        0        190       -17042677694464        45   52   10       348 132 270
G_DATA   7890        0        187       -5980412182528       -16   51   39       348 132 270
G_DATA   7891        0        183       -9326433402880        50   18  -32         0 132 285
G_DATA   7891        0        176       -5360858955776       -15  -25   46         0 132 285
G_DATA   7891        0        167       -7243238473728       -16  -27   45         0 132 285
G_DATA   7892        0        205       -1229302530048       -36  -58  -40        12 132 285
G_DATA   7892        0        200       -5045018951680       -37  -58  -40        12 132 285
G_DATA   7892        0        195       -8929679507456       -34  -58  -40        12 132 285
G_DATA   7893        0        182       -5209888129024       -29   48   15        24 132 285
G_DATA   7893        0        178       -3308509200384       -11  -59  -14        24 132 285
G_DATA   7893        0        177       -5189797412864       -12  -59  -14        24 132 285
G_DATA   7894        0        167       -5531578138624       -37   25   37        36 132 285
G_DATA   7894        0        166       -44919676928       -41  -59   -4        36 132 285
G_DATA   7894        0        161       -1151128043520       -38   24   37        36 132 285
G_DATA   7895        0        171       -4285142925312       -16   -8   50        48 132 285
G_DATA   7895        0        170       -2370408546304       -61    2   26        48 132 285
G_DATA   7895        0        161       -1781497462784       -61    3   26        48 132 285
G_DATA   7896        0        167       -7485382983680        47   60   12        60 132 285
G_DATA   7896        0        163       -4676370563072         2  -71    0        60 132 285
G_DATA   7896        0        161       -9798662750208        44    5   62        60 132 285
G_DATA   7897        0        226       -5111623974912         0   27  -46        72 132 285
G_DATA   7897        0        215       -1862371246080        -1   28  -46        72 132 285
G_DATA   7897        0        169       -9113591349248       -17   51   30        72 132 285
G_DATA   7898        0        179       -4426890739712       -35    9   43        84 132 285
G_DATA   7898        0        172       -6391069671424        67    5   13        84 132 285
G_DATA   7898        0        161       -5205151711232       -14   55   31        84 132 285
G_DATA   7899        0        233       -135913979904        -6   -3   56        96 132 285
G_DATA   7899        0        182       -2755770974208       -10   47   46        96 132 285
G_DATA   7899        0        181       -4938087792640        31   14  -51        96 132 285
G_DATA   7900        0        171       -1841830428672        -8  -72    9       108 132 285
G_DATA   7900        0        165       -6710485843968        -3   51   48       108 132 285
G_DATA   7900        0        160       -9725492068352       -14   25   55       108 132 285
G_DATA   7901        0        193       -13526585311232       -22   31  -39       120 132 285
G_DATA   7901        0        185       -2689524563968       -49  -21   34       120 132 285
G_DATA   7901        0        181       -2495330385920        27  -14  -46       120 132 285
G_DATA   7902        0        174       -3469648855040       -28    4   45       132 132 285
G_DATA   7902        0        164       -1555578093568       -27   -3  -72       132 132 285
G_DATA   7902        0        156       -9425780736000        -3    0   62       132 132 285
G_DATA   7903        0        162       -12320697745408         4   20  -52       144 132 285
G_DATA   7903        0        160       -1824946257920         3   21  -51       144 132 285
G_DATA   7903        0        155       -3717409800192        10   -8  -65       144 132 285
G_DATA   7904        0        210       -329807659008        55   48   19       156 132 285
G_DATA   7904        0        198       -39563366400         1   25  -47       156 132 285
G_DATA   7904        0        185       -3402606313472        55   47   20       156 132 285
G_DATA   7905        0        186       -3734333030400       -23  -58   -5       168 132 285
G_DATA   7905        0        182       -5627522318336        30  -19  -39       168 132 285
G_DATA   7905        0        176       -10667101782016         5  -45   16       168 132 285
G_DATA   7906        0        192       -4611479437312       -69    3    5       180 132 285
G_DATA   7906        0        181       -1453286096896        16   38   66       180 132 285
G_DATA   7906        0        177       -1012735672320       -52   -7   32       180 132 285
G_DATA   7907        0        216       -5148991029248        33   -9   69       192 132 285
G_DATA   7907        0        170       -1114219741184        -6  -59  -16       192 132 285
G_DATA   7907        0        169       -10505971302400       -41   12   38       192 132 285
G_DATA   7908        0        167       -10330512031744        38   49   46       204 132 285
G_DATA   7908        0        159       -12851110477824         9   62   44       204 132 285
G_DATA   7908        0        154       -8916467449856       -16  -53  -51       204 132 285
G_DATA   7909        0        189       -4537139593216       -58  -41    3       216 132 285
G_DATA   7909        0        165       -8089168773120        13  -55   -1       216 132 285
G_DATA   7909        0        165       -8967382106112       -14  -18   55       216 132 285
G_DATA   7910        0        215       -8281501728768       -18   -8   57       228 132 285
G_DATA   7910        0        161       -7897230082048       -33   36    6       228 132 285
G_DATA   7910        0        156       -1139625558016       -63  -41   -1       228 132 285
G_DATA   7911        0        176       -5690146947072       -24   41   24       240 132 285
G_DATA   7911        0        175       -3532780994560       -44  -59  -11       240 132 285
G_DATA   7911        0        154       -1911219290112       -43  -60  -11       240 132 285
G_DATA   7912        0        166       -5692920430592       -31  -60    3       252 132 285
G_DATA   7912        0        157       -4632568397824       -32   34    5       252 132 285
G_DATA   7912        0        156       -11752148303872         7   -6  -61       252 132 285
G_DATA   7913        0        173       -2929491968000        59   41  -14       264 132 285
G_DATA   7913        0        158       -6732505415680       -69   14   -3       264 132 285
G_DATA   7913        0        146       -5262810284032       -30  -61  -28       264 132 285
G_DATA   7914        0        176       -1752627019776        24   29   67       276 132 285
G_DATA   7914        0        171       -2292758085632        70  -16   17       276 132 285
G_DATA   7914        0        165       -3476247019520        70  -16   18       276 132 285
G_DATA   7915        0        191       -11325582344192       -10   50   44       288 132 285
G_DATA   7915        0        163       -5342199545856         4  -55  -35       288 132 285
G_DATA   7915        0        162       -15800774688768       -36   36    7       288 132 285
G_DATA   7916        0        173       -7278296563712       -59  -49   -4       300 132 285
G_DATA   7916        0        157       -14195709968384       -29   43   26       300 132 285
G_DATA   7916        0        156       -11435500371968        20   26   69       300 132 285
G_DATA   7917        0        185       -14823355056128       -79  -31  -10       312 132 285
G_DATA   7917        0        179       -982725361664         0   47  -28       312 132 285
G_DATA   7917        0        162       -12631146496000         0  -61  -20       312 132 285
G_DATA   7918        0        196       -2220163072000        -9   34  -35       324 132 285
G_DATA   7918        0        161       -2654833213440        74    6   19       324 132 285
G_DATA   7918        0        160       -7600922951680       -14   34  -35       324 132 285
G_DATA   7919        0        200       -1270543286272       -35   41    2       336 132 285
G_DATA   7919        0        194       -4008576811008       -22   -2   53       336 132 285
G_DATA   7919        0        176       -8352701087744        39   45   34       336 132 285
G_DATA   7920        0        174       -3273003368448        19  -16   63       348 132 285
G_DATA   7920        0        159       -3913254436864        28   47  -29       348 132 285
G_DATA   7920        0        157       -5595467874304       -27   -1   51       348 132 285
G_DATA   7921        0        167       -1324507332608       -69  -28  -40         0 132 300
G_DATA   7921        0        166       -32304578560       -40   33  -33         0 132 300
G_DATA   7921        0        156       -1519898722304        22   25  -45         0 132 300
G_DATA   7922        0        170       -2422033350656       -58   -2   33        12 132 300
G_DATA   7922        0        155       -4025203556352       -28  -61  -40        12 132 300
G_DATA   7922        0        154       -769758724096       -37   -7   46        12 132 300
G_DATA   7923        0        174       -2627918364672       -52   20   30        24 132 300
G_DATA   7923        0        174       -4428593102848       -30   24   46        24 132 300
G_DATA   7923        0        165       -4908920078336       -33  -15   46        24 132 300
G_DATA   7924        0        178       -3557886263296         9   37   62        36 132 300
G_DATA   7924        0        159       -4538352271360        15   -3  -50        36 132 300
G_DATA   7924        0        154       -4534589980672       -80  -18   -7        36 132 300
G_DATA   7925        0        179       -8464747200512        65  -17  -16        48 132 300
G_DATA   7925        0        167       -6993266868224        17  -47  -33        48 132 300
G_DATA   7925        0        163       -6566906429440       -39   32   32        48 132 300
G_DATA   7926        0        175       -237407191040        -1  -55  -35        60 132 300
G_DATA   7926        0        174       -3357998579712       -36   33   33        60 132 300
G_DATA   7926        0        166       -1638814318592        63  -37   41        60 132 300
G_DATA   7927        0        197       -40917880832        41  -11   70        72 132 300
G_DATA   7927        0        179       -4864456261632       -18   -1   50        72 132 300
G_DATA   7927        0        167       -10509038387200        -6  -48  -50        72 132 300
G_DATA   7928        0        196       -11140251779072       -18    8   52        84 132 300
G_DATA   7928        0        189       -10526386028544        20    6  -52        84 132 300
G_DATA   7928        0        183       -8059187888128       -20   35  -37        84 132 300
G_DATA   7929        0        226       -3179941724160       -22  -14   44        96 132 300
G_DATA   7929        0        217       -3998913134592       -27   34  -30        96 132 300
G_DATA   7929        0        203       -207700983808        37   65  -12        96 132 300
G_DATA   7930        0        182       -593090641920        71   15   25       108 132 300
G_DATA   7930        0        169       -1917026304000        53  -36   35       108 132 300
G_DATA   7930        0        163       -18116532764672        58   -9   30       108 132 300
G_DATA   7931        0        199       -3121455300608        61   45   19       120 132 300
G_DATA   7931        0        185       -10957462962176        61   45   20       120 132 300
G_DATA   7931        0        166       -9814414458880        61   44   19       120 132 300
G_DATA   7932        0        181       -2942802853888        45  -27   29       132 132 300
G_DATA   7932        0        171       -9449159786496         1   -3   61       132 132 300
G_DATA   7932        0        169       -339281903616       -71   15  -10       132 132 300
G_DATA   7933        0        178       -820101644288       -20  -19  -73       144 132 300
G_DATA   7933        0        173       -2433917386752       -20  -18  -73       144 132 300
G_DATA   7933        0        164       -3539250184192       -72    2  -30       144 132 300
G_DATA   7934        0        176       -8198802636800       -14  -44  -55       156 132 300
G_DATA   7934        0        171       -1228936839168       -24   45   11       156 132 300
G_DATA   7934        0        169       -2802927796224         2   25  -48       156 132 300
G_DATA   7935        0        174       -4243037093888        34   14   72       168 132 300
G_DATA   7935        0        170       -17585905074176        22  -38   32       168 132 300
G_DATA   7935        0        157       -9338022264832       -48   11   35       168 132 300
G_DATA   7936        0        196       -4585102508032       -14  -43  -57       180 132 300
G_DATA   7936        0        185       -4792320000000       -37  -16  -65       180 132 300
G_DATA   7936        0        185       -5731071295488       -14   49   40       180 132 300
G_DATA   7937        0        192       -7486093918208       -37  -56  -26       192 132 300
G_DATA   7937        0        171       -10717429235712       -23   30  -40       192 132 300
G_DATA   7937        0        161       -14678863380480        34  -15  -41       192 132 300
G_DATA   7938        0        162       -1124541792256       -52  -11   38       204 132 300
G_DATA   7938        0        157       -1335235313664        50  -13   60       204 132 300
G_DATA   7938        0        154       -3883465179136       -37  -54  -30       204 132 300
G_DATA   7939        0        175       -17431009427456        40   53   31       216 132 300
G_DATA   7939        0        167       -6237052207104       -21   11   56       216 132 300
G_DATA   7939        0        164       -5044444332032       -44  -53  -18       216 132 300
G_DATA   7940        0        168       -2568430026752       -21   44   11       228 132 300
G_DATA   7940        0        163       -7899974205440       -40   35  -10       228 132 300
G_DATA   7940        0        161       -404449656832        34   15  -44       228 132 300
G_DATA   7941        0        179       -7181107724288       -28   40   -4       240 132 300
G_DATA   7941        0        173       -4093809524736        60   43   13       240 132 300
G_DATA   7941        0        150       -3588422107136        16   -4  -60       240 132 300
G_DATA   7942        0        228       -4956928606208       -35   33    3       252 132 300
G_DATA   7942        0        193       -3655033946112       -34   33    3       252 132 300
G_DATA   7942        0        177       -7682296119296       -73   12  -47       252 132 300
G_DATA   7943        0        207       -825650970624       -26   40   22       264 132 300
G_DATA   7943        0        175       -1559814733824       -27   40   22       264 132 300
G_DATA   7943        0        168       -11126778626048        72   15   -2       264 132 300
G_DATA   7944        0        159       -5345360478208       -14   25  -71       276 132 300
G_DATA   7944        0        157       -8240307896320       -13  -37   46       276 132 300
G_DATA   7944        0        150       -352947568640        26   63   15       276 132 300
G_DATA   7945        0        178       -2119289405440        24   22  -59       288 132 300
G_DATA   7945        0        177       -949845295104        71    7   -9       288 132 300
G_DATA   7945        0        169       -2287384395776       -44   11   43       288 132 300
G_DATA   7946        0        161       -12188481748992       -45   29  -18       300 132 300
G_DATA   7946        0        160       -2764388433920       -32   -9  -61       300 132 300
G_DATA   7946        0        153       -5625293045760       -15  -59   12       300 132 300
G_DATA   7947        0        199       -2746724909056        -2  -52  -42       312 132 300
G_DATA   7947        0        197       -3063564206080        45   44   28       312 132 300
G_DATA   7947        0        185       -11174363004928        -3  -53  -42       312 132 300
G_DATA   7948        0        180       -5549896761344        18  -11  -65       324 132 300
G_DATA   7948        0        179       -5081626836992       -34   31  -30       324 132 300
G_DATA   7948        0        169       -9576386658304        -9   39  -32       324 132 300
G_DATA   7949        0        219       -4264438005760       -40   34    5       336 132 300
G_DATA   7949        0        185       -3130679361536        44   13  -42       336 132 300
G_DATA   7949        0        185       -4230521290752       -40   35    5       336 132 300
G_DATA   7950        0        183       -1238867378176        41  -40   27       348 132 300
G_DATA   7950        0        180       -5613060358144        40   25  -38       348 132 300
G_DATA   7950        0        174       -10823029227520       -34   19  -48       348 132 300
G_DATA   7951        0        175       -4239911813120       -48   30    8         0 132 315
G_DATA   7951        0        163       -8007135002624        43  -40   28         0 132 315
G_DATA   7951        0        157       -3769019924480       -71  -30  -36         0 132 315
G_DATA   7952        0        196       -6411595546624       -73  -24    2        12 132 315
G_DATA   7952        0        191       -5943142645760       -74  -24    1        12 132 315
G_DATA   7952        0        190       -3714484011008       -73  -25    1        12 132 315
G_DATA   7953        0        258       -10693547917312       -30  -19   45        24 132 315
G_DATA   7953        0        170       -4688678748160       -23   37   49        24 132 315
G_DATA   7953        0        167       -7145126363136        76   39  -11        24 132 315
G_DATA   7954        0        182       -4408511823872       -58  -51   -5        36 132 315
G_DATA   7954        0        155       -4608247726080       -11   50   45        36 132 315
G_DATA   7954        0        154       -7099822112768        38   54   22        36 132 315
G_DATA   7955        0        167       -5016139071488       -32  -33   41        48 132 315
G_DATA   7955        0        158       -9134045921280        30   -8   66        48 132 315
G_DATA   7955        0        145       -11737766035456        25   71    1        48 132 315
G_DATA   7956        0        206       -4234984816640        59   23  -15        60 132 315
G_DATA   7956        0        188       -2101801517056        30   71    4        60 132 315
G_DATA   7956        0        176       -754144182272        12   46   52        60 132 315
G_DATA   7957        0        167       -1450304602112        22   37   58        72 132 315
G_DATA   7957        0        163       -4251427799040       -17  -16   44        72 132 315
G_DATA   7957        0        162       -2237163110400       -22    4   51        72 132 315
G_DATA   7958        0        169       -7489461420032        45   35   50        84 132 315
G_DATA   7958        0        166       -3186832179200       -15  -23   44        84 132 315
G_DATA   7958        0        162       -4495392636928        59   38  -14        84 132 315
G_DATA   7959        0        175       -7586303705088       -59  -45   -9        96 132 315
G_DATA   7959        0        173       -8623601221632         0  -49  -45        96 132 315
G_DATA   7959        0        171       -17132492423168        39  -38  -10        96 132 315
G_DATA   7960        0        156       -3919956410368         3   34   64       108 132 315
G_DATA   7960        0        148       -1617357701120       -20  -24   46       108 132 315
G_DATA   7960        0        147       -4592557883392        53   56   17       108 132 315
G_DATA   7961        0        190       -1002839146496         9  -55  -24       120 132 315
G_DATA   7961        0        166       -1204890370048       -37  -70  -22       120 132 315
G_DATA   7961        0        152       -702574034944        29   -9  -49       120 132 315
G_DATA   7962        0        235       -10361686196224        54   45   32       132 132 315
G_DATA   7962        0        160       -2684577644544       -22   43  -17       132 132 315
G_DATA   7962        0        157       -16189512220672        60   -4   30       132 132 315
G_DATA   7963        0        186       -6698729734144        24  -58   24       144 132 315
G_DATA   7963        0        176       -3023725133824        -9   36  -42       144 132 315
G_DATA   7963        0        170       -9588720009216       -31    0  -70       144 132 315
G_DATA   7964        0        202       -8076179013632         2   26  -49       156 132 315
G_DATA   7964        0        195       -6753141391360         2   26  -50       156 132 315
G_DATA   7964        0        189       -1057459404800         3   26  -49       156 132 315
G_DATA   7965        0        177       -3593957277696       -57  -26   24       168 132 315
G_DATA   7965        0        167       -2365856677888       -76  -16  -11       168 132 315
G_DATA   7965        0        159       -7219360301056       -30  -72  -39       168 132 315
G_DATA   7966        0        193       -1892902240256        21  -44   11       180 132 315
G_DATA   7966        0        170       -6098624970752       -26   45   29       180 132 315
G_DATA   7966        0        158       -9502574247936        24  -44   12       180 132 315
G_DATA   7967        0        230       -2339075522560       -33  -56    0       192 132 315
G_DATA   7967        0        216       -8232394817536       -33  -56   -1       192 132 315
G_DATA   7967        0        169       -532010434560       -76  -12  -11       192 132 315
G_DATA   7968        0        188       -67789934592        18   30  -44       204 132 315
G_DATA   7968        0        187       -5018547126272        36  -27  -29       204 132 315
G_DATA   7968        0        179       -2588291629056       -35  -57  -31       204 132 315
G_DATA   7969        0        235       -2906268631040        43   46   41       216 132 315
G_DATA   7969        0        174       -10236900409344       -59  -49  -19       216 132 315
G_DATA   7969        0        163       -3008420118528         4  -36   47       216 132 315
G_DATA   7970        0        230       -18313402908672       -29   36   -7       228 132 315
G_DATA   7970        0        194       -8013838548992       -28   37   -7       228 132 315
G_DATA   7970        0        184       -10971798044672       -30   36   -8       228 132 315
G_DATA   7971        0        210       -6665652928512        15  -32  -49       240 132 315
G_DATA   7971        0        207       -76795977728       -25   39   -3       240 132 315
G_DATA   7971        0        195       -2014845861888       -24   39   -3       240 132 315
G_DATA   7972        0        190       -4228353622016       -23   26  -62       252 132 315
G_DATA   7972        0        159       -375526948864        62   24  -31       252 132 315
G_DATA   7972        0        155       -2356174389248        40   -8  -43       252 132 315
G_DATA   7973        0        171       -276935540736       -40   28   30       264 132 315
G_DATA   7973        0        167       -7486292099072        71   23   -2       264 132 315
G_DATA   7973        0        165       -4340595032064       -43  -30  -63       264 132 315
G_DATA   7974        0        160       -1377903575040       -40   28   30       276 132 315
G_DATA   7974        0        160       -4146097029120       -20   49  -13       276 132 315
G_DATA   7974        0        158       -3242870964224        24   37  -62       276 132 315
G_DATA   7975        0        190       -42885521408       -21   42  -43       288 132 315
G_DATA   7975        0        180       -7449833111552        16  -38  -42       288 132 315
G_DATA   7975        0        165       -9074903089152         7   -8  -68       288 132 315
G_DATA   7976        0        198       -20016322560        40   45   35       300 132 315
G_DATA   7976        0        186       -1350933676032        67   22   -9       300 132 315
G_DATA   7976        0        185       -2208719175680        67   22   -8       300 132 315
G_DATA   7977        0        186       -2239155666944         5   41   58       312 132 315
G_DATA   7977        0        174       -4007048773632        58   37   33       312 132 315
G_DATA   7977        0        167       -3117282492416        70   12    0       312 132 315
G_DATA   7978        0        225       -5331776700416         9   64   -3       324 132 315
G_DATA   7978        0        185       -13449815916544       -80    5  -14       324 132 315
G_DATA   7978        0        180       -7695746203648        -5  -52  -41       324 132 315
G_DATA   7979        0        196       -5368781996032        19   -5  -61       336 132 315
G_DATA   7979        0        178       -17351893319680        70    3  -11       336 132 315
G_DATA   7979        0        173       -1166441185280        -4  -64   -6       336 132 315
G_DATA   7980        0        195       -3172730142720        76   49    2       348 132 315
