G_DATA   7007      486        227         -5.740        28   -6  -49        12  60 336
G_DATA   7008     3000        200         -5.740       -75   -3    2        36  84 264
G_DATA   7009     1719        208         -5.740        34  -23  -34        36 120 312
G_DATA   7010     5405        190         -5.740        -5   -5  -73       324  24 168
G_DATA   7011     7864        184         -5.740       -20   -3   47        96  36  80
G_DATA   7012     7584        184         -5.740        70   17   -8       264 108  24
G_DATA   7013     8070        183         -5.740        62   24   -4        36  24 312
G_DATA   7014     9843        180         -5.740        -7  -58   11       216  84 132
G_DATA   7015     4196        194         -5.740         3   -9  -54       312  84  12
G_DATA   7016     4437        193         -5.740         7    3  -53         0  72 348
G_DATA   7017     2734        201         -5.750       -19  -48  -51        24 156 264
G_DATA   7018     2134        205         -5.750       -51   25  -39       312 132  60
G_DATA   7019     9199        181         -5.750        24   67    9        96 156 144
G_DATA   7020     9844        180         -5.750        -8   64  -10       120  48  90
G_DATA   7021     5847        189         -5.750       -32   43    6       216  48   0
G_DATA   7022      807        220         -5.750         2  -44   27       192  60   0
G_DATA   7023     7324        185         -5.750        -1  -62  -18       312 132  45
G_DATA   7024     6391        187         -5.750        28  -42   -6       252 132 135
G_DATA   7025      132        246         -5.750         2   30  -43        96 132 135
G_DATA   7026     1548        210         -5.750       -12  -39   38        84 108  72
G_DATA   7027      385        230         -5.750        64   37   18       348  96  84
G_DATA   7028     4922        191         -5.750        80   21  -31       300  60 312
G_DATA   7029     5522        190         -5.750       -34   25  -44       120 132 135
G_DATA   7030     9066        182         -5.750       -71  -37   -8       300  84 144
G_DATA   7031     1180        214         -5.760        47   48   36       336  84  84
G_DATA   7032     7376        185         -5.760       -15   33  -45        84  60 348
G_DATA   7033     3175        198         -5.760        70   20   -8        96  96  36
G_DATA   7034     8318        183         -5.760       -11  -50   35       348 120 348
G_DATA   7035     3013        199         -5.760        59   41   -1       144 132   0
G_DATA   7036     8548        182         -5.760        69  -11   20       348  96 324
G_DATA   7037     4732        192         -5.760         1    0  -64       156 108 168
G_DATA   7038     9893        180         -5.760       -16  -26   48       240  48  75
G_DATA   7039     3197        198         -5.760        49  -28   30       108 120  84
G_DATA   7040     1629        209         -5.760         7  -23   53       156 108 228
G_DATA   7041     5259        190         -5.760        69   18   -7       312  84   0
G_DATA   7042     8427        183         -5.760       -32   29   37       156 156  48
G_DATA   7043     5267        190         -5.760        60  -10   46         0  96  48
G_DATA   7044     7063        186         -5.760       -45    6   38       276 132 225
G_DATA   7045     1361        212         -5.770        -4  -53   16        96  48 255
G_DATA   7046     7550        185         -5.770       -68  -17   21       228  84 144
G_DATA   7047     1913        207         -5.770       -42   32  -24         0  60 312
G_DATA   7048     1673        209         -5.770       -29   26  -42       144  36 140
G_DATA   7049     8472        183         -5.770       -42   -1  -56       324  84 180
G_DATA   7050     1664        209         -5.770       -21   38   27        84  48  45
G_DATA   7051     7881        184         -5.770       -24   -7   52        36  36  20
G_DATA   7052     6816        186         -5.770        19   19   64        12  48 330
G_DATA   7053     3950        195         -5.770        -6   31  -44       120 108  72
G_DATA   7054     7561        185         -5.770       -73   -6   14        96  36 220
G_DATA   7055     5728        189         -5.770         3  -44  -46       336 144 280
G_DATA   7056     6053        188         -5.780        15  -18  -49        12  60 288
G_DATA   7057     9815        180         -5.780        -3   22  -54        96 144 240
G_DATA   7058     9537        181         -5.780       -62  -28  -46       264 132 195
G_DATA   7059     6959        186         -5.780       -18   25  -50       156  84 312
G_DATA   7060     2571        202         -5.780       -25  -43   32        96 108  24
G_DATA   7061     2974        200         -5.780       -48   -7  -68       216 120 324
G_DATA   7062     3414        197         -5.780        21   58   12       180 132 120
G_DATA   7063     4399        193         -5.780        26  -32   46       252  48   0
G_DATA   7064     1865        207         -5.780        -7   28  -40       144  48 165
G_DATA   7065     2013        206         -5.780       -33   40  -25       312  72 276
G_DATA   7066     8669        182         -5.780        23    1  -52       144 144  20
G_DATA   7067     4448        193         -5.780         3   18  -54       336  60 168
G_DATA   7068      704        222         -5.780       -27   13   67        36  96  84
G_DATA   7069     9146        181         -5.780        40   25   57        24  84  36
G_DATA   7070     3538        197         -5.780       -35    9   43        12  24 192
G_DATA   7071     4541        193         -5.780       -34   33    3       252 132 300
G_DATA   7072     1199        214         -5.780        22  -54   -1       264  36 240
G_DATA   7073     5262        190         -5.780        66   44   35        84  24 192
G_DATA   7074     5531        190         -5.780       -37    1   58        72  84  60
G_DATA   7075     1606        209         -5.780        51  -26   24        72  60 108
G_DATA   7076     3378        197         -5.790        57   49    9        24 108 120
G_DATA   7077     9324        181         -5.790        -9   30  -45        60 108 300
G_DATA   7078     8088        183         -5.790        57   14   52       192  60 336
G_DATA   7079     9379        181         -5.790       -22   16   53       180 108 324
G_DATA   7080     1790        208         -5.790       -45  -25  -60       108  36 180
G_DATA   7081     7891        184         -5.790       -25   11  -60       264  12   0
G_DATA   7082     3998        195         -5.790       -23  -56    3        84  24  24
G_DATA   7083     9452        181         -5.790       -37   34   -5       276  48  45
G_DATA   7084     4585        193         -5.790       -59  -21   34       252  84  12
G_DATA   7085     5293        190         -5.790        43  -18  -33        72  84  48
G_DATA   7086     5776        189         -5.790       -14   33  -36       192  60   0
G_DATA   7087     6752        186         -5.790        46   54   22        12  36 260
G_DATA   7088     3031        199         -5.790        32  -43  -36       216  48 345
G_DATA   7089      708        222         -5.790       -36   37   -6       216  48 105
G_DATA   7090     8258        183         -5.790        -1  -23   59        72  48 240
G_DATA   7091     2460        202         -5.790        67   23  -15       108 144 240
G_DATA   7092     2237        204         -5.800       -15   -8  -69       240 132  45
G_DATA   7093     3001        200         -5.800       -77   12  -11        60  72 192
G_DATA   7094     1782        208         -5.800       -36   34    2        84  60 216
G_DATA   7095     2649        201         -5.800        44   33  -45       252  12 240
G_DATA   7096     7359        185         -5.800       -11   55   31       144 144 300
G_DATA   7097     6854        186         -5.800         5  -33  -50       252 144  40
G_DATA   7098      994        217         -5.800        -5   31  -40        24 120 216
G_DATA   7099     7808        184         -5.800        -9  -46   31       288 132 210
G_DATA   7100     3724        196         -5.800       -16   31  -36       120 144 180
G_DATA   7101     9363        181         -5.800       -17   22   50       336  72   0
G_DATA   7102     6136        188         -5.810       -12   31  -35       240  96 312
G_DATA   7103      419        229         -5.810        29  -22   59       276  72 168
G_DATA   7104     6700        186         -5.810        78   18    2        96  60 300
G_DATA   7105     3278        198         -5.810       -11  -60   10       192  60 108
G_DATA   7106     7712        184         -5.810        19   66   -6       108 120 132
G_DATA   7107     2286        204         -5.810       -45    9   32       180   0   0
G_DATA   7108     8073        183         -5.810        60   26  -17        24  36 320
G_DATA   7109     9746        180         -5.810        15  -53  -31         0  48  90
G_DATA   7110      664        223         -5.810       -29   37  -23         0 108 132
G_DATA   7111     2492        202         -5.810        21   35   61        12  24  96
G_DATA   7112     6517        187         -5.810       -12  -59   -5       288 108 204
G_DATA   7113     6248        188         -5.810       -45    6   40       216 120 132
G_DATA   7114     2385        203         -5.820         1   46   49       276 156 168
G_DATA   7115     1140        215         -5.820       -19   48  -25        48 108 252
G_DATA   7116     3029        199         -5.820        35   43  -38        96 144 300
G_DATA   7117     7690        184         -5.820        26  -15  -51        60  72 156
G_DATA   7118     6247        188         -5.820       -45   31  -33       276 108   0
G_DATA   7119     8926        182         -5.820       -25  -15  -67       180  60 156
G_DATA   7120     3281        198         -5.820       -13   43   37        12  60 288
G_DATA   7121     7422        185         -5.820       -24   27  -39       132  96 204
G_DATA   7122     7905        184         -5.820       -30   36   -8       228 132 315
G_DATA   7123      262        236         -5.820       -29   38   19       288  96  72
G_DATA   7124     3229        198         -5.820        22  -16  -43        12 156 336
G_DATA   7125     4925        191         -5.820        73   14    7        36  84  12
G_DATA   7126     4966        191         -5.830        42   49  -36        24  96 216
G_DATA   7127     6639        187         -5.830       -43   17   30        48 108  12
G_DATA   7128     3943        195         -5.830        -2   27  -45       204 120  96
G_DATA   7129     8930        182         -5.830       -26    7   46         0 168 120
G_DATA   7130     2477        202         -5.830        39   41   49       180  48  30
G_DATA   7131     7353        185         -5.830       -10   25  -46         0 120 132
G_DATA   7132     4965        191         -5.830        43  -35   62        72 108 288
G_DATA   7133     9260        181         -5.830         5  -40   40       132  96 204
G_DATA   7134     4433        193         -5.830         8   15  -68       312  84 324
G_DATA   7135     7234        185         -5.830        26  -36  -38        96 132 150
G_DATA   7136     6450        187         -5.830         5   66    9        24 108  96
G_DATA   7137     6804        186         -5.830        24   -7  -48       132 144 180
G_DATA   7138     6376        187         -5.830        35  -45   -4       168 108 264
G_DATA   7139     1431        211         -5.830        23    5  -50       108  60 312
G_DATA   7140     3021        199         -5.830        46   -9   56       288 108  60
G_DATA   7141     8124        183         -5.830        40  -50   35       144  60   0
G_DATA   7142     3501        197         -5.840       -18    3  -65       324 156  48
G_DATA   7143      105        251         -5.840        16   63  -26       144  84  48
G_DATA   7144     3870        195         -5.840        39  -47   20       288  36  20
G_DATA   7145     1303        213         -5.840       -20   54   50        24  96  48
G_DATA   7146     3182        198         -5.840        64   28  -14       180 108 156
G_DATA   7147     4142        194         -5.840        32  -39  -21        60  60  84
G_DATA   7148     5628        189         -5.840        57   20  -22       300  60  48
G_DATA   7149      949        218         -5.840       -26  -40  -63        12  96  36
G_DATA   7150     9850        180         -5.840        -9   49   35         0  12 180
G_DATA   7151     2810        200         -5.850        69   26   -4       264  96 156
G_DATA   7152      808        220         -5.850        -1   17  -51       240 156  96
G_DATA   7153     5180        191         -5.850       -35   35  -24       108  72  60
G_DATA   7154     6543        187         -5.850       -19   55    6       276 108 132
G_DATA   7155     6948        186         -5.850       -16   54   17       336 156 240
G_DATA   7156     4268        194         -5.850       -25    4   51       348 156 192
G_DATA   7157      541        226         -5.860       -30   31   24       168 120 156
G_DATA   7158     7991        184         -5.860       -55  -14  -60       192 108 300
G_DATA   7159        3        319         -5.860        51   -5  -27       348  96 288
G_DATA   7160     9657        180         -5.860        40   -3  -50        36  60 240
G_DATA   7161      985        217         -5.860        10  -47   10       144 144 280
G_DATA   7162     3578        196         -5.860        72   24   12       120 120 264
G_DATA   7163     7528        185         -5.860       -58  -13  -55       132 120 252
G_DATA   7164     3324        198         -5.860       -35   32  -27       144 120 240
G_DATA   7165     2491        202         -5.860        24    8  -48       324 144  40
G_DATA   7166     5727        189         -5.860         3  -43  -41       264  84 168
G_DATA   7167     9441        181         -5.860       -35   39    7        36 108 216
G_DATA   7168     9240        181         -5.860        12  -49   20        24 120  12
G_DATA   7169      409        230         -5.870       -30   40  -17        84 132 345
G_DATA   7170     8503        183         -5.870       -57   27  -13       108 132  60
G_DATA   7171      189        241         -5.870        -4   35  -41        84  60 252
G_DATA   7172     7995        184         -5.870       -56   -5  -58        84  24 168
G_DATA   7173     7350        185         -5.870        -9   26  -50        48 156 264
G_DATA   7174     9075        182         -5.870       -80    8  -12        60 132  15
G_DATA   7175      431        229         -5.870       -23   31  -39       168 120  96
G_DATA   7176     5949        188         -5.880        73   26   -3       168  60 324
G_DATA   7177     4450        193         -5.880         3  -49   33         0  96 312
G_DATA   7178     7932        184         -5.880       -35   25  -42       132  24 144
G_DATA   7179     5200        191         -5.880       -45  -36   38       324  60 276
G_DATA   7180     5106        191         -5.880       -11   25  -47       168 156  24
G_DATA   7181     7349        185         -5.880        -9   44   38       300 120  24
G_DATA   7182      554        225         -5.880        57   36  -28       108  48 300
G_DATA   7183     1640        209         -5.880        -4   19   54       144  24 312
G_DATA   7184      181        242         -5.880       -22  -51  -48        60 120 276
G_DATA   7185     9813        180         -5.880        -2  -62  -13       216  84   0
G_DATA   7186     9922        180         -5.880       -22   25  -47       240 108  84
G_DATA   7187     1795        208         -5.880       -50   31   -5       324  60 240
G_DATA   7188     3605        196         -5.880        50  -25  -23        84 120 108
G_DATA   7189     1262        213         -5.890        42   -2   59        84  24  72
G_DATA   7190     5807        189         -5.890       -25   48  -12        84 168   0
G_DATA   7191     4138        194         -5.890        35   19  -51        12  36 240
G_DATA   7192     3803        196         -5.890       -52   32   -8         0 168 240
G_DATA   7193      830        220         -5.890       -68    9  -11       108  48 300
G_DATA   7194     7166        185         -5.890        58    0   46       252  60  36
G_DATA   7195     8152        183         -5.890        31  -44  -29       240  84 324
G_DATA   7196      748        221         -5.890        -4   33  -34       228  60  36
G_DATA   7197     4997        191         -5.890        25  -21  -57       288 120 168
G_DATA   7198     4791        192         -5.890       -18   26   52       276 132  15
G_DATA   7199      768        221         -5.890       -52   27   15        96  60 216
G_DATA   7200     5082        191         -5.890        -6   19  -54       240 120  84
G_DATA   7201     3952        195         -5.900        -6   21  -46        60 156 336
G_DATA   7202     8746        182         -5.900         5  -41   37       228  96 312
G_DATA   7203     4406        193         -5.900        22  -51   -2       168 108 276
G_DATA   7204     6055        188         -5.900        14   33   61       324 120 180
G_DATA   7205     3255        198         -5.900         0  -54  -41        72  24 264
G_DATA   7206     4180        194         -5.900        12   35   64        24 144 240
G_DATA   7207     8422        183         -5.900       -32   44    3       120  96 144
G_DATA   7208     4957        191         -5.900        52   50   15       276  48 270
G_DATA   7209     8447        183         -5.900       -37   16   30        48  84 288
G_DATA   7210     8634        182         -5.900        32  -36   42        96 108 144
G_DATA   7211      593        224         -5.900        66   43    3        72 108 216
G_DATA   7212     7096        186         -5.900       -63   16    4       324  60 180
G_DATA   7213     9884        180         -5.900       -15  -20   52        12  72 348
G_DATA   7214     7402        185         -5.900       -20  -10   53       312  24 216
G_DATA   7215     1079        216         -5.900       -42  -64  -54       276  48 225
G_DATA   7216     1649        209         -5.900       -11   39   45       336  72  84
G_DATA   7217     4434        193         -5.900         8   -1   65       108  48 120
G_DATA   7218     6443        187         -5.910         8   29  -37       336  96 108
G_DATA   7219     7307        185         -5.910         4   16  -53        60  60  72
G_DATA   7220     6906        186         -5.910        -8    8  -69       264 120  36
G_DATA   7221     4485        193         -5.910       -12  -20   47        24 120  96
G_DATA   7222     3858        195         -5.910        50   49   25       144  72  36
G_DATA   7223      524        226         -5.910         2  -40  -55       108  84 288
G_DATA   7224     1775        208         -5.910       -30   42    2        72 156 264
G_DATA   7225     4166        194         -5.910        21    4   67        48 108  48
G_DATA   7226     5965        188         -5.910        61   44  -14        96 132 255
G_DATA   7227     5826        189         -5.910       -28   18   47        24  96  12
G_DATA   7228     7518        185         -5.920       -51    8   29       216  72 132
G_DATA   7229     9368        181         -5.920       -18  -28   52       216 120 156
G_DATA   7230     1049        216         -5.920        19    5  -53        24  12 180
G_DATA   7231     5071        191         -5.920        -2  -51   21       264  36 140
G_DATA   7232     1979        206         -5.920         4  -34   38        96  72 180
G_DATA   7233     6423        187         -5.920        17  -54    1        12 108 276
G_DATA   7234     6767        186         -5.920        40   39  -45       252 120 288
G_DATA   7235     5336        190         -5.920        21  -54    3       276 120 300
G_DATA   7236     7577        184         -5.920        73   24   13       228 132 345
G_DATA   7237     6059        188         -5.920        14  -56   -8       300  60 348
G_DATA   7238     9639        180         -5.920        47   58   -7       264  84 336
G_DATA   7239     9969        180         -5.930       -32   35  -36       108  84  96
G_DATA   7240     4509        193         -5.930       -25   32  -22       228 168 180
G_DATA   7241     6374        187         -5.930        35   50  -42         0  24  96
G_DATA   7242     8175        183         -5.930        24  -55    3        96  36 220
G_DATA   7243      509        227         -5.930       -45    8   32       180   0   0
G_DATA   7244     8021        184         -5.930       -66   17   11       108 144 300
G_DATA   7245     8893        182         -5.930       -21   38  -23       300 132 135
G_DATA   7246     7953        184         -5.930       -40   25  -38       288  96 168
G_DATA   7247     6797        186         -5.930        27  -11  -47       336  60  96
G_DATA   7248      924        218         -5.930         2   20  -47       348 156  48
G_DATA   7249     9979        180         -5.930       -34   37  -24       336  48 195
G_DATA   7250      175        242         -5.930        -1   34   54       240 180   0
G_DATA   7251     6648        187         -5.930       -45   13   27       312 108  24
G_DATA   7252     8448        183         -5.930       -37    9   39       264 120  60
G_DATA   7253      895        219         -5.930       -71   10  -26       288  96 108
G_DATA   7254     6503        187         -5.930        -9   31  -41        96  36 120
G_DATA   7255     2433        203         -5.940       -40   30  -12       240  84 168
G_DATA   7256     6226        188         -5.940       -38   22  -40        24  72  24
G_DATA   7257     8083        183         -5.940        57   49  -12        96 156  96
G_DATA   7258     6016        188         -5.940        31  -27  -32       192  60 264
G_DATA   7259     1854        207         -5.940         2   30  -41         0  72  96
G_DATA   7260     6769        186         -5.940        39   55  -39        48  72 252
G_DATA   7261     7848        184         -5.940       -17  -33   48         0 132  75
G_DATA   7262     7064        186         -5.940       -45   -2  -60       300 156  72
G_DATA   7263     7858        184         -5.940       -19   32  -63       288  84  12
G_DATA   7264     7494        185         -5.940       -40   -8   39       324 120  48
G_DATA   7265     2867        200         -5.940        10   17  -53       108  96 312
G_DATA   7266     2514        202         -5.940         4   29  -64       240  60  84
G_DATA   7267     4119        194         -5.940        46   46   34       300 120   0
G_DATA   7268     2160        204         -5.950        57   45  -16       144  96 336
G_DATA   7269     4041        195         -5.950       -40   10   45       156 144  60
G_DATA   7270     5298        190         -5.950        38  -18  -31       288  36 180
G_DATA   7271     1844        207         -5.950        10  -19  -63        12  84  60
G_DATA   7272     8586        182         -5.950        53   37  -31        48 108  72
G_DATA   7273     1714        208         -5.950        50   57   -4       168  24 288
G_DATA   7274     4010        195         -5.950       -27   39   21       252  48   0
G_DATA   7275     9833        180         -5.950        -5  -52  -41       324 132 315
G_DATA   7276      607        224         -5.950         6   11  -60       120 132 240
G_DATA   7277     1476        211         -5.950       -22   26  -45         0 120 144
G_DATA   7278     2570        202         -5.950       -25   17   39        96  48  45
G_DATA   7279      952        218         -5.950       -28   -2   51       240 108  48
G_DATA   7280     6555        187         -5.950       -21  -45  -55       240 120 168
G_DATA   7281     7042        186         -5.950       -38   37    3       348  84 132
G_DATA   7282     6452        187         -5.950         5   21  -52        84 120 300
G_DATA   7283     1747        208         -5.950        -6  -60   33        48 144 220
G_DATA   7284      308        234         -5.960       -27   36  -31        96 108 144
G_DATA   7285     2147        205         -5.960       -77  -10    1       168  84 144
G_DATA   7286      535        226         -5.960       -21   49   18        12  60 168
G_DATA   7287     5641        189         -5.960        47   28  -38       252 108 324
G_DATA   7288     1804        208         -5.960       -67  -30   32       144 120 276
G_DATA   7289     3794        196         -5.960       -48   20   27       264 132 180
G_DATA   7290      728        221         -5.960        51   -6  -27       348  96 288
G_DATA   7291     4444        193         -5.960         4  -55   26       300 132  45
G_DATA   7292      350        232         -5.960       -15  -58    6       120  96 180
G_DATA   7293      402        230         -5.970       -11    2   60        60 156 288
G_DATA   7294     7748        184         -5.970         3   40   50       336  72  60
G_DATA   7295     3920        195         -5.970         6  -38   45       180  48 195
G_DATA   7296     1966        206         -5.970        18  -11  -60       288  36 180
G_DATA   7297      224        238         -5.970         7  -26  -58       348 108  12
G_DATA   7298      428        229         -5.970       -18   30   38         0 120  24
G_DATA   7299     4717        192         -5.970         9   30   67        24 156 240
G_DATA   7300     1867        207         -5.970        -7   20  -48       144  60 204
G_DATA   7301      212        239         -5.970        -2   18  -55        48  36  80
G_DATA   7302     8537        183         -5.970       -76   10   -1       132 132  30
G_DATA   7303     2501        202         -5.980        12   54  -20       264 108 168
G_DATA   7304     8266        183         -5.980        -2   14  -58        60  72  84
G_DATA   7305     9435        181         -5.980       -33   37   -1       264 156  24
G_DATA   7306     2718        201         -5.980       -10   22  -49       120 120  48
G_DATA   7307     7670        184         -5.980        32   22  -44       168  84 204
G_DATA   7308     6597        187         -5.980       -31   44    0       228  72 348
G_DATA   7309     6165        188         -5.980       -19   15  -61        60  24 336
G_DATA   7310     4441        193         -5.980         4   14  -48        24 144 300
G_DATA   7311     1495        211         -5.980       -44   25   25       120  36 180
G_DATA   7312     4494        193         -5.990       -17  -17   57       228  60  12
G_DATA   7313     5037        191         -5.990         9  -46   34        12 120 336
G_DATA   7314     4183        194         -5.990        12  -54  -38       312  60  24
G_DATA   7315      698        222         -5.990        -6   44   42       336  84  72
G_DATA   7316     1688        209         -5.990       -42   34   -8       156  12 120
G_DATA   7317     4958        191         -5.990        51   50   26       156  72 324
G_DATA   7318     3722        196         -5.990       -15  -30  -66        72  60 228
G_DATA   7319     7401        185         -5.990       -20    7   53       336 144 160
G_DATA   7320     7608        184         -5.990        60   16  -21       264  72  84
G_DATA   7321     4599        193         -5.990       -68    5  -39        84 156 192
G_DATA   7322     2838        200         -5.990        40  -43   -5       324 156  24
G_DATA   7323     7834        184         -5.990       -14  -25   51       228 108 120
G_DATA   7324      496        227         -5.990        -2  -47   35        12 132  30
G_DATA   7325     9082        181         -5.990        70  -11   13       324  84 312
G_DATA   7326     7490        185         -5.990       -39  -21   46       264  36 340
G_DATA   7327      889        219         -6.000       -59   -5   31       288  48 120
G_DATA   7328     4182        194         -6.000        12  -44  -39       204 120 300
G_DATA   7329     2076        205         -6.000        -7  -57   -2        84  96 312
G_DATA   7330     1313        213         -6.000       -39   -6   45       216  72  36
G_DATA   7331     5520        190         -6.000       -33  -57   12       156  60 216
G_DATA   7332     2630        201         -6.000        64  -21   21       156  60 312
G_DATA   7333     6829        186         -6.000        13   62  -25        48  96  96
G_DATA   7334     1530        210         -6.000        19  -19  -50        12 108  36
G_DATA   7335     2700        201         -6.000         0  -56   19       240 156 288
G_DATA   7336      598        224         -6.000        33   38   49        48 120 144
G_DATA   7337     5089        191         -6.000        -8   29  -51       324  36 220
G_DATA   7338     8858        182         -6.010       -15  -58    7        84  48 270
G_DATA   7339     2194        204         -6.010        19  -42  -37       168 132 255
G_DATA   7340     7183        185         -6.010        45   -2  -42       180 120 108
G_DATA   7341     4784        192         -6.010       -16  -56    1       108  84 288
G_DATA   7342     5304        190         -6.010        34   64    5        24  48  90
G_DATA   7343     1515        210         -6.010        49   40   44       180 120 324
G_DATA   7344     4722        192         -6.010         8  -48   31       300  96 324
G_DATA   7345     5415        190         -6.010        -8  -58    4        60  96 108
G_DATA   7346     4519        193         -6.020       -27    7   48       288 144 160
G_DATA   7347     2905        200         -6.020       -12  -48  -54       204 132 255
G_DATA   7348     1791        208         -6.020       -47   25   20       216  36 100
G_DATA   7349     7847        184         -6.020       -17   19  -58       192  48 315
G_DATA   7350     2976        200         -6.020       -49   24   21       228  36 100
G_DATA   7351     2653        201         -6.020        41  -36   -5       252 168   0
G_DATA   7352     1337        212         -6.020        45  -25   39        60 132  60
G_DATA   7353     9693        180         -6.020        29  -26  -40        48 120 192
G_DATA   7354     6573        187         -6.020       -25  -54   11       252  48 345
G_DATA   7355     5992        188         -6.020        47    2  -40       168  72 132
G_DATA   7356     9248        181         -6.020         8  -11  -61       252  84 228
G_DATA   7357     1198        214         -6.020        25  -27   50        60  96  48
G_DATA   7358     5182        191         -6.020       -35  -13   48       240 144 120
G_DATA   7359     1374        212         -6.020       -14   28  -39       192 108 312
G_DATA   7360     2939        200         -6.020       -29  -12   49       240  96 192
G_DATA   7361     1437        211         -6.020        11  -44  -34       204 108 144
G_DATA   7362      786        220         -6.020        47   56   -3        48 132 180
G_DATA   7363     6321        187         -6.030        67   30  -17        72  96 168
G_DATA   7364     7563        185         -6.030       -74   20  -28        12  96 312
G_DATA   7365     5978        188         -6.030        54  -23   35       192 120 204
G_DATA   7366     7455        185         -6.030       -31   34   -5       276 108 348
G_DATA   7367     7695        184         -6.030        25  -44  -49       204  48  30
G_DATA   7368      313        234         -6.030       -56   -4   23       108  72  96
G_DATA   7369     8562        182         -6.030        59   49   16       324  84 204
G_DATA   7370     7506        185         -6.030       -45   36   11       180  84 324
G_DATA   7371     1599        209         -6.030        61   41   32        96 120 216
G_DATA   7372     7603        184         -6.040        61   -2   50       168  96 216
G_DATA   7373     9901        180         -6.040       -18  -21   54       348  84 276
G_DATA   7374     8856        182         -6.040       -15  -29   51       324  96 324
G_DATA   7375     4932        191         -6.040        71   20   -9       228  24 144
G_DATA   7376     4985        191         -6.040        32  -13  -44        84  36  40
G_DATA   7377     8658        182         -6.040        26  -15  -50        60  72 156
G_DATA   7378     2438        203         -6.040       -51    2   33       312  48 210
G_DATA   7379     5494        190         -6.040       -28   43    9       336  60 216
G_DATA   7380      716        222         -6.040       -56   -3   30        84  60 144
G_DATA   7381     1909        207         -6.040       -39  -10   39       144  60  12
G_DATA   7382     8142        183         -6.050        33   66   20        96 108 132
G_DATA   7383     5064        191         -6.050         1  -53   18       300  96 228
G_DATA   7384     1194        214         -6.050        33   28  -48        24  84 180
G_DATA   7385     4980        191         -6.050        34    1  -48        72 144 240
G_DATA   7386     4160        194         -6.050        25  -55   12       300 132 255
G_DATA   7387     3205        198         -6.050        40   45   35       300 132 315
G_DATA   7388      536        226         -6.050       -22   -7   48       336 120 120
G_DATA   7389     2263        204         -6.050       -25  -40  -57       156 120  36
G_DATA   7390       59        260         -6.050       -41   13   55       132  96 228
G_DATA   7391     5867        189         -6.050       -38   38    1       288  36 240
G_DATA   7392     1674        209         -6.050       -29   24  -44       120  36 160
G_DATA   7393     5179        191         -6.050       -35   42   11       216  60 312
G_DATA   7394     9987        180         -6.050       -35   18  -53       252  48 330
G_DATA   7395     2834        200         -6.050        44  -33   26        84  96  12
G_DATA   7396     2004        206         -6.050       -24   44  -12       276  96  84
G_DATA   7397     1274        213         -6.060         8    1  -49       336  60  12
G_DATA   7398      978        217         -6.060        30  -16  -41        84  36 240
G_DATA   7399     8164        183         -6.060        27  -23   63        96 156  96
G_DATA   7400     8092        183         -6.060        55   -5   45       216  96  24
G_DATA   7401     5172        191         -6.060       -32   39   -1        84  72 204
G_DATA   7402     5697        189         -6.060        16   71   15        84 132 135
G_DATA   7403     8397        183         -6.060       -27   40   21       252  48   0
G_DATA   7404     3641        196         -6.060        25  -19  -47       312  24 168
G_DATA   7405     2940        200         -6.060       -30  -13   49       240  96 192
G_DATA   7406     9738        180         -6.060        18  -42   26        48  60  84
G_DATA   7407       77        256         -6.070        32   -2  -43       228  48 210
G_DATA   7408      670        223         -6.070       -41  -22  -68       312  36 340
G_DATA   7409      249        237         -6.070       -47   33  -15       192  24  96
G_DATA   7410     2561        202         -6.070       -22   44   25       204 120 108
G_DATA   7411      330        233         -6.070       -27   19  -54       228  60 312
G_DATA   7412     1094        215         -6.070        63   35    9       348  36 160
G_DATA   7413     5793        189         -6.070       -22  -18   51       120 156 144
G_DATA   7414     8268        183         -6.070        -2  -59   15        24 132  90
G_DATA   7415     3916        195         -6.070         9  -40  -39        12  84 276
G_DATA   7416     2954        200         -6.070       -37   37   -6       216  48 105
G_DATA   7417     3218        198         -6.070        32  -19  -42       120 120 192
G_DATA   7418     2565        202         -6.070       -22  -42  -51       336  72 288
G_DATA   7419     7662        184         -6.070        35  -20  -37       240  60 156
G_DATA   7420     9133        181         -6.080        50  -26   17        60  72 252
G_DATA   7421     9067        182         -6.080       -73   -3  -30       252  84 132
G_DATA   7422     7702        184         -6.080        23   17  -41       336 108  72
G_DATA   7423      412        230         -6.080       -39  -41  -59       132  60  72
G_DATA   7424     5125        191         -6.080       -16  -18  -68       216 144   0
G_DATA   7425     2757        201         -6.080       -31   45   -2       324  72 228
G_DATA   7426     5287        190         -6.080        47  -39   54         0  48 225
G_DATA   7427     1658        209         -6.080       -18   51    0       300  12 180
G_DATA   7428      916        218         -6.080        14  -21  -50       204  60 348
G_DATA   7429     4854        192         -6.080       -39    5  -63        96  84 324
G_DATA   7430      358        232         -6.080       -36   37  -11       132  72  72
G_DATA   7431     9254        181         -6.090         5   38  -51       324 132 330
G_DATA   7432     7936        184         -6.090       -36   39   -9       336  60 204
G_DATA   7433     4373        193         -6.090        46  -24   48       180 144 240
G_DATA   7434     2105        205         -6.090       -23  -33  -70        60  60 168
G_DATA   7435     4542        193         -6.090       -35   38    4       324  60 312
G_DATA   7436     2312        203         -6.090        67   19    1       312  96 252
G_DATA   7437     6936        186         -6.090       -14   52   24       204 108  96
G_DATA   7438     3868        195         -6.090        40   52  -19       264  84  84
