G_DATA   7527        0        185         31.854       -57    6   31       180 132  90
G_DATA   7528        0        185         14.890       -58  -13  -55       132 120 252
G_DATA   7529        0        185         13.240       -58  -35  -40       108  48 330
G_DATA   7530        0        185          4.603       -59   28  -12        72  72 120
G_DATA   7531        0        185         10.201       -59  -15   21       132 120 156
G_DATA   7532        0        185         10.219       -59  -62   11        48 120 204
G_DATA   7533        0        185          7.155       -60   21   -1       228  84 228
G_DATA   7534        0        185         17.044       -60   11   17        48  84 300
G_DATA   7535        0        185         12.391       -60  -29  -48       108  24  48
G_DATA   7536        0        185         29.382       -61   23   -3       192 120 120
G_DATA   7537        0        185          5.274       -61  -31   17       336 120 156
G_DATA   7538        0        185          9.946       -61  -42  -33       120  84 276
G_DATA   7539        0        185         12.262       -61  -47    2       276 144   0
G_DATA   7540        0        185         21.055       -63   16   -8       144  72 276
G_DATA   7541        0        185          5.126       -63   -8   31       288  96 156
G_DATA   7542        0        185          5.615       -63  -35    0       228 108 300
G_DATA   7543        0        185         26.506       -64  -41  -34       348 120 336
G_DATA   7544        0        185         12.405       -65  -31  -42       156  84  12
G_DATA   7545        0        185          7.104       -65  -45  -13        48  96 252
G_DATA   7546        0        185         15.017       -65  -46  -13        48  96 252
G_DATA   7547        0        185          8.008       -66   -8    8       132 120 156
G_DATA   7548        0        185          9.918       -68   21  -19       132 108  84
G_DATA   7549        0        185         14.230       -68  -12   24         0  72 264
G_DATA   7550        0        185         34.489       -68  -17   21       228  84 144
G_DATA   7551        0        185          4.103       -68  -54    4       120  24  24
G_DATA   7552        0        185          3.342       -69  -39   -1       276 120 264
G_DATA   7553        0        185          2.889       -70  -10   40        72 108 192
G_DATA   7554        0        185          1.769       -70  -11   18       216 108  60
G_DATA   7555        0        185          5.684       -70  -15  -41       216  96 204
G_DATA   7556        0        185          6.703       -71    4  -16       300 132  15
G_DATA   7557        0        185          7.849       -71  -35  -31        12  84 348
G_DATA   7558        0        185          3.348       -72   10   -5       228  48 135
G_DATA   7559        0        185         32.437       -72  -13   -6       252  24 240
G_DATA   7560        0        185         18.586       -73   24  -46       336  84  60
G_DATA   7561        0        185          6.256       -73   -6   14        96  36 220
G_DATA   7562        0        185          0.398       -73  -11  -46        48 156 288
G_DATA   7563        0        185          0.716       -74   20  -28        12  96 312
G_DATA   7564        0        185         11.134       -75   -5    5        96  60 288
G_DATA   7565        0        185         37.085       -76    8  -11       204 108  24
G_DATA   7566        0        185          2.837       -77    1   -3       108 108 168
G_DATA   7567        0        185         10.867       -77  -15  -30        72  60 276
G_DATA   7568        0        185         22.978       -79   -6    6       216   0   0
G_DATA   7569        0        185         42.601       -79  -31  -10       312 132 285
G_DATA   7570        0        185         38.653       -80    5  -14       324 132 315
G_DATA   7571        0        184          0.941        85    4   42        12  12 240
G_DATA   7572        0        184         29.883        83   30    0       336  84 324
G_DATA   7573        0        184         25.618        75    9   -2       312  24 120
G_DATA   7574        0        184          5.710        75    7   10       312  60 168
G_DATA   7575        0        184         11.511        74   25    1       108  60 264
G_DATA   7576        0        184          6.411        74   13   -2        72 132 330
G_DATA   7577        0        184         23.747        73   24   13       228 132 345
G_DATA   7578        0        184         15.926        73   21   21       276 120 204
G_DATA   7579        0        184          2.088        73    6  -20       204  84 300
G_DATA   7580        0        184          7.654        72   12  -16       132  48 300
G_DATA   7581        0        184          5.316        71   36   13        60  96 204
G_DATA   7582        0        184         17.287        71  -13   22       276 120 288
G_DATA   7583        0        184         26.947        70   22  -15       252 108 348
G_DATA   7584        0        184          2.913        70   17   -8       264 108  24
G_DATA   7585        0        184          4.492        70   16   42        48  24 120
G_DATA   7586        0        184          5.027        70    3  -17       156 108 240
G_DATA   7587        0        184          6.313        69   -5    9        72 108 252
G_DATA   7588        0        184         22.835        68   32  -18         0  12  60
G_DATA   7589        0        184         30.168        66   43   23        24  72 336
G_DATA   7590        0        184          0.817        65   28  -21       264 120  12
G_DATA   7591        0        184         10.936        65  -25   34        72 108 288
G_DATA   7592        0        184         16.361        64   -2   39        12 120 324
G_DATA   7593        0        184         10.850        63   60   22        60 132  30
G_DATA   7594        0        184          7.987        63    6   41       156  24  24
G_DATA   7595        0        184          4.106        62   38   16       288  72  36
G_DATA   7596        0        184         12.079        62   30   -2       276  72 264
G_DATA   7597        0        184          8.631        62   -1   42       192  96 324
G_DATA   7598        0        184          2.272        62  -11   37       252  48 345
G_DATA   7599        0        184         26.541        62  -16   18       132 168 300
G_DATA   7600        0        184         15.191        61   49   40        72 120  24
G_DATA   7601        0        184         30.502        61   47   -4       252  96 228
G_DATA   7602        0        184         13.722        61   45    2        60 168 120
G_DATA   7603        0        184         29.420        61   -2   50       168  96 216
G_DATA   7604        0        184          5.062        61  -18   16        96 108 264
G_DATA   7605        0        184          8.059        61  -19   23       156  60 132
G_DATA   7606        0        184         24.714        60   42   -5       168  72 180
G_DATA   7607        0        184         70.183        60   37   -9        96 120  48
G_DATA   7608        0        184         18.494        60   16  -21       264  72  84
G_DATA   7609        0        184         35.879        60  -18   45       312 120 108
G_DATA   7610        0        184          7.395        59   25   48       324  72 204
G_DATA   7611        0        184         16.252        59    6   40       156 108  24
G_DATA   7612        0        184          6.323        59  -29    1       336  84 324
G_DATA   7613        0        184          4.535        58   64  -24       288  24  24
G_DATA   7614        0        184         39.708        58   63   -6       180  96 144
G_DATA   7615        0        184          3.465        58   50   20       156  96 252
G_DATA   7616        0        184         19.928        58   49   22       252 144 100
G_DATA   7617        0        184          1.037        58    9  -36       300  36  60
G_DATA   7618        0        184         10.371        58  -27   13       324  48  90
G_DATA   7619        0        184         21.017        57   42  -11        96 120  60
G_DATA   7620        0        184          6.679        56   18  -33       120  72 132
G_DATA   7621        0        184         37.372        56    4   42        24  84 204
G_DATA   7622        0        184         10.786        56  -15   42        84  36 320
G_DATA   7623        0        184         28.072        56  -24   20       228 144 100
G_DATA   7624        0        184          2.175        55   44   16       180 120 180
G_DATA   7625        0        184          0.763        55  -18   22        72  72 240
G_DATA   7626        0        184         13.114        53   30  -26        36 120 288
G_DATA   7627        0        184          7.548        52  -25   35        12 144  60
G_DATA   7628        0        184         33.254        50   58    9       276 120 216
G_DATA   7629        0        184         16.735        50   50   14        24 156 288
G_DATA   7630        0        184         19.549        50   16   59       192  12 300
G_DATA   7631        0        184         10.518        48   45   37       264  36  40
G_DATA   7632        0        184          8.891        48  -13   58         0  84  36
G_DATA   7633        0        184         11.606        47  -30   16       336  24 312
G_DATA   7634        0        184          3.008        47  -35   52        48 108 228
G_DATA   7635        0        184         20.574        47  -38   -9       288  48 120
G_DATA   7636        0        184         20.175        46   77   -9       180  60 156
G_DATA   7637        0        184         10.612        46   28  -38       252 108 324
G_DATA   7638        0        184          3.568        45  -24  -16       336  12 180
G_DATA   7639        0        184         13.350        45  -33   28       276  48 135
G_DATA   7640        0        184         25.981        44   59   21       312 144  40
G_DATA   7641        0        184         13.971        44   46  -32        12  96 168
G_DATA   7642        0        184          9.793        44  -30   33       288 120 216
G_DATA   7643        0        184         11.753        43   -4   56        48 120  72
G_DATA   7644        0        184          9.735        42   -3   59       108 144  40
G_DATA   7645        0        184          0.073        42   -3   59        36  96  84
G_DATA   7646        0        184         12.099        42  -41   25       204 132  45
G_DATA   7647        0        184          4.934        41   51   25       108 108 156
G_DATA   7648        0        184          2.378        41   45  -30       156 120 108
G_DATA   7649        0        184          1.492        41   29  -38       228  36 120
G_DATA   7650        0        184         18.320        41    5   57        36 156 312
G_DATA   7651        0        184         12.363        41  -39   -4       312 132 255
G_DATA   7652        0        184         28.658        40   58   24        84 144 320
G_DATA   7653        0        184          4.324        40   11  -44        12 108   0
G_DATA   7654        0        184         27.823        40    5  -47        72 120   0
G_DATA   7655        0        184         38.087        39   65  -17       324  72 168
G_DATA   7656        0        184         22.933        39   62   24       300 120  84
G_DATA   7657        0        184          6.200        39   -6  -50        84  12 300
G_DATA   7658        0        184         14.002        38  -43   -7        60 108 336
G_DATA   7659        0        184         32.936        37   22  -47       300 168 240
G_DATA   7660        0        184          0.778        36  -26   54       252  36 100
G_DATA   7661        0        184          3.326        35   58   22       120  96  60
G_DATA   7662        0        184         34.400        35  -20  -37       240  60 156
G_DATA   7663        0        184         17.330        34   -8  -44       132 156 192
G_DATA   7664        0        184          9.741        34  -15  -45       192  36 140
G_DATA   7665        0        184         20.028        34  -18  -35       144 108  12
G_DATA   7666        0        184          5.369        33   26   59        36 144 340
G_DATA   7667        0        184          8.048        33   21   61        60 120 168
G_DATA   7668        0        184         35.577        33   15  -44       216 120 336
G_DATA   7669        0        184         16.582        32   69  -20       240 132 210
G_DATA   7670        0        184         35.477        32   22  -44       168  84 204
G_DATA   7671        0        184          8.859        31   54   44       264  72  24
G_DATA   7672        0        184         11.439        31    4  -44       300 120  96
G_DATA   7673        0        184          1.462        31   -8  -45       324  72  96
G_DATA   7674        0        184          6.257        31  -13  -47       348  36 140
G_DATA   7675        0        184          3.761        30   37   73       120 108 144
G_DATA   7676        0        184         21.635        30  -20  -44        12  84  96
G_DATA   7677        0        184         10.473        30  -21  -44        12  84  96
G_DATA   7678        0        184          0.405        29   37  -49        12  84 240
G_DATA   7679        0        184         12.435        29   -4  -51        96  96  36
G_DATA   7680        0        184          3.731        29  -22   60       276  72 168
G_DATA   7681        0        184          4.983        29  -43    7       264 144 140
G_DATA   7682        0        184         15.128        28    3  -47       180 132  15
G_DATA   7683        0        184          5.618        28   -8  -51        24  84  96
G_DATA   7684        0        184         18.380        28  -46   12       192  24  72
G_DATA   7685        0        184         22.376        27   -9  -48         0  60 348
G_DATA   7686        0        184          8.626        27  -30  -38       288  72  72
G_DATA   7687        0        184         19.643        27  -45  -32       288  84 216
G_DATA   7688        0        184         31.097        26   17  -47       264  60 312
G_DATA   7689        0        184         13.222        26  -10   65       276 144 300
G_DATA   7690        0        184         41.352        26  -15  -51        60  72 156
G_DATA   7691        0        184          2.626        25   22  -50        72 120 144
G_DATA   7692        0        184          1.599        25    4  -51        24  60  12
G_DATA   7693        0        184         21.387        25   -9  -46       120 108  48
G_DATA   7694        0        184         10.886        25  -38  -29       228 120 216
G_DATA   7695        0        184         13.823        25  -44  -49       204  48  30
G_DATA   7696        0        184         23.994        24   18   67       132  12 180
G_DATA   7697        0        184         15.097        24    4   68       228  24 240
G_DATA   7698        0        184         14.563        24   -3   62       156  84  36
G_DATA   7699        0        184         10.937        24   -5  -48       192 120 216
G_DATA   7700        0        184          1.708        24   -7  -54        72 108  96
G_DATA   7701        0        184          7.766        24  -15  -53        96  84 168
G_DATA   7702        0        184          5.253        23   17  -41       336 108  72
G_DATA   7703        0        184          6.029        23  -51   -3       348 120 264
G_DATA   7704        0        184         26.318        22   52  -22         0 156 312
G_DATA   7705        0        184          4.975        22   13  -51       132  84 300
G_DATA   7706        0        184          0.653        22  -16  -48        24  48 225
G_DATA   7707        0        184          0.362        21  -29   58       276 108 228
G_DATA   7708        0        184         14.383        20   70    2       144 144 320
G_DATA   7709        0        184         16.819        20   68  -17       156  84 288
G_DATA   7710        0        184          7.341        20   34   63       264 156 336
G_DATA   7711        0        184          4.449        20  -50  -31       348  96 120
G_DATA   7712        0        184         27.812        19   66   -6       108 120 132
G_DATA   7713        0        184         22.739        19  -16  -44        12 108 288
G_DATA   7714        0        184          6.665        19  -16  -49        12  72 204
G_DATA   7715        0        184          8.273        18   13   70       240 108 120
G_DATA   7716        0        184         30.113        18   -5   71       216 120 276
G_DATA   7717        0        184         30.815        18  -56    9       168  72 204
G_DATA   7718        0        184          5.272        17   27   66       156 132  75
G_DATA   7719        0        184          4.228        17  -13   66       312  96  60
G_DATA   7720        0        184         22.817        17  -47   19         0  60 144
G_DATA   7721        0        184          5.848        16   45   52       252 120   0
G_DATA   7722        0        184         29.849        16   30   70       264 132 255
G_DATA   7723        0        184         18.036        16  -39  -30       228  84 108
G_DATA   7724        0        184         29.693        15   14   62       144  48 240
G_DATA   7725        0        184         10.048        15    9  -46       312  48  60
G_DATA   7726        0        184         19.539        14   59   44        24  72  48
G_DATA   7727        0        184          7.308        14   14  -61       288  96 288
G_DATA   7728        0        184          9.809        13   -7   61       156  48   0
G_DATA   7729        0        184          2.634        13  -42  -43       120 108 180
G_DATA   7730        0        184          0.021        12   -3   69       336  96  48
G_DATA   7731        0        184          6.461        12  -54  -24       144 108 144
G_DATA   7732        0        184          8.647        11   10  -51       144 156   0
G_DATA   7733        0        184         36.545        10   25  -48       204  84 168
G_DATA   7734        0        184         19.118        10   16  -53       144 132 270
G_DATA   7735        0        184          5.211         9   23  -51        84 108 120
G_DATA   7736        0        184         30.790         9   10   66       108  48  60
G_DATA   7737        0        184         11.086         9  -32   49       336  84  24
G_DATA   7738        0        184          5.534         8   28   63       312 132 180
G_DATA   7739        0        184         49.045         6   50  -30       204  84 324
G_DATA   7740        0        184         10.200         6   35  -45        24 108 252
G_DATA   7741        0        184          4.023         6   29  -42       252  24 192
G_DATA   7742        0        184         38.835         6    1  -54       288  72 264
G_DATA   7743        0        184          0.527         6  -26   59        48  48 255
G_DATA   7744        0        184         14.366         4   33  -38       312 108 216
G_DATA   7745        0        184          2.181         4   14  -59       228 108  60
G_DATA   7746        0        184          5.668         4  -45  -52        72  96  12
G_DATA   7747        0        184          6.931         4  -61  -23       108  24 288
G_DATA   7748        0        184         25.426         3   40   50       336  72  60
G_DATA   7749        0        184         29.158         3   38   58       204   0   0
G_DATA   7750        0        184         13.938         3   14  -56       180 108  84
G_DATA   7751        0        184          0.788         3  -46  -50        48  36 300
G_DATA   7752        0        184         34.826         3  -60   -6       228 108 240
G_DATA   7753        0        184          0.639         2   19  -51       144  48 345
G_DATA   7754        0        184         15.089         1   39  -42        96 144 220
G_DATA   7755        0        184         15.415         0   47   41       204  96 216
G_DATA   7756        0        184         24.710         0   29   55         0 120   0
G_DATA   7757        0        184         16.330         0   24  -50       180  72  24
G_DATA   7758        0        184         15.324         0    1  -57       228  84 204
G_DATA   7759        0        184         17.524         0  -26   49       324 132 195
G_DATA   7760        0        184         30.565         0  -32  -67         0  24  72
G_DATA   7761        0        184          3.257         0  -40  -45       240  12 240
G_DATA   7762        0        184          4.725        -1   41   50        72 156  24
G_DATA   7763        0        184         26.264        -1   12  -50       180  60 192
G_DATA   7764        0        184          7.007        -1  -46  -46       156  96  12
G_DATA   7765        0        184          1.852        -1  -59    5       192  24 240
G_DATA   7766        0        184         13.549        -2   59   15        96  60 252
G_DATA   7767        0        184          2.025        -2   35   54       336  96 240
G_DATA   7768        0        184          9.502        -2   26  -60       324  60   0
G_DATA   7769        0        184          9.171        -2  -14   61       108  36  80
G_DATA   7770        0        184         11.524        -2  -42  -49       216  24  48
G_DATA   7771        0        184         25.220        -2  -54   -8       288  36 320
G_DATA   7772        0        184          0.141        -3  -24   51       312 120 168
G_DATA   7773        0        184         12.480        -3  -31   51       204 120 192
G_DATA   7774        0        184          6.299        -3  -38   58        72  96 312
G_DATA   7775        0        184          4.458        -3  -58   -3        36  60 288
G_DATA   7776        0        184         48.664        -4   65   23       192  72 288
G_DATA   7777        0        184          9.513        -4   41   45        48 168 180
G_DATA   7778        0        184         25.769        -4   32  -45        84  96 240
G_DATA   7779        0        184         22.883        -4  -56   12       216  60 288
G_DATA   7780        0        184          0.115        -4  -58  -28       276 120 228
G_DATA   7781        0        184         13.091        -5   47   59       108  96 132
G_DATA   7782        0        184          2.604        -5   39  -28       300 120 288
G_DATA   7783        0        184         18.444        -5   39  -31       252  12 180
G_DATA   7784        0        184          3.044        -5   16   63        24  84 144
G_DATA   7785        0        184         15.859        -5  -36   48       336 120  36
G_DATA   7786        0        184          7.849        -5  -56  -15        48  24  72
G_DATA   7787        0        184         10.584        -6   49   61        24  48  45
G_DATA   7788        0        184         15.532        -6   44   33       192  24 240
G_DATA   7789        0        184         25.603        -6   29  -42        60  48 165
G_DATA   7790        0        184          7.699        -6   17  -56       264  72 216
G_DATA   7791        0        184         14.907        -6   -7  -62       228  72 168
G_DATA   7792        0        184         40.423        -6  -26   53       288  84 288
G_DATA   7793        0        184          0.299        -6  -30   48       204  96 216
G_DATA   7794        0        184         28.268        -6  -31   42        36  72  48
G_DATA   7795        0        184         28.486        -7   63   22       240  72  72
G_DATA   7796        0        184         12.439        -7   59   25        72  72 132
G_DATA   7797        0        184          6.991        -7   42   50       204 120  84
G_DATA   7798        0        184          4.655        -7  -27  -63       144  48  15
G_DATA   7799        0        184         19.369        -7  -30  -63       192  96   0
G_DATA   7800        0        184         38.460        -7  -41   26       204  60   0
G_DATA   7801        0        184         22.613        -7  -56   16       300  72 348
G_DATA   7802        0        184         27.515        -8  -45  -54       120  96 252
G_DATA   7803        0        184          0.804        -8  -54  -39       228  72 252
G_DATA   7804        0        184         43.801        -9   56   16        36  60 300
G_DATA   7805        0        184         23.361        -9   25  -52       252  24 288
G_DATA   7806        0        184         10.661        -9   18  -48       180  96 228
G_DATA   7807        0        184          4.907        -9   -6   55       120  60  84
G_DATA   7808        0        184          3.373        -9  -46   31       288 132 210
G_DATA   7809        0        184         18.121        -9  -50   19        84 108  36
G_DATA   7810        0        184          4.785        -9  -52  -26       288  48 315
G_DATA   7811        0        184          3.756        -9  -57  -21        60 108 264
G_DATA   7812        0        184          3.329       -10   45   44       348 156 216
G_DATA   7813        0        184          9.977       -10   18   56       132  36  40
G_DATA   7814        0        184         23.330       -10  -24   51       348  60 252
G_DATA   7815        0        184          0.049       -10  -59    4        36 120 300
G_DATA   7816        0        184          9.515       -10  -61  -34        84  96 300
G_DATA   7817        0        184         33.831       -11   46  -24        12  72 132
G_DATA   7818        0        184          4.469       -11   35   54       312  60 132
G_DATA   7819        0        184          5.372       -11   -2   57       120  72 120
G_DATA   7820        0        184          7.205       -11   -7   57       288  24 288
G_DATA   7821        0        184         27.807       -11  -35   44       264  72  12
G_DATA   7822        0        184         18.920       -11  -57   15        12 108 264
G_DATA   7823        0        184         36.002       -12   54   27       300  96 180
G_DATA   7824        0        184         28.254       -12   49   35       168  96  24
G_DATA   7825        0        184         20.824       -12   13  -58       156 156 216
G_DATA   7826        0        184          7.035       -12   13  -65        72  48  15
G_DATA   7827        0        184         26.059       -12    0   57        24  84 204
G_DATA   7828        0        184          1.305       -12  -59    3       228  84 252
G_DATA   7829        0        184         20.950       -12  -76  -17       108 156 288
G_DATA   7830        0        184          1.939       -13   44   41       156  72 120
G_DATA   7831        0        184         10.245       -13   29  -41        12 108 336
G_DATA   7832        0        184         13.656       -14   18  -67       252 120 312
G_DATA   7833        0        184         10.370       -14   13  -56       228  48  30
G_DATA   7834        0        184          0.330       -14  -25   51       228 108 120
G_DATA   7835        0        184          7.798       -14  -59    3        72  60 276
G_DATA   7836        0        184          6.929       -14  -64   -8       312  96  24
G_DATA   7837        0        184         35.345       -15   35  -42        84  48  15
G_DATA   7838        0        184          7.773       -15   -8   58       180 108  96
G_DATA   7839        0        184          4.873       -15  -44  -52       228 132 150
G_DATA   7840        0        184          0.377       -16   -1  -68        60 132 105
G_DATA   7841        0        184          4.030       -16   -3   56       324  24  72
G_DATA   7842        0        184         27.186       -16  -56    7        12  48 300
G_DATA   7843        0        184          0.648       -16  -59    4        84 132 150
G_DATA   7844        0        184          1.889       -17   31  -41         0  84 312
G_DATA   7845        0        184         29.240       -17   28   43       192  72 204
G_DATA   7846        0        184         15.097       -17   25  -44       144 108 180
G_DATA   7847        0        184          8.050       -17   19  -58       192  48 315
G_DATA   7848        0        184          9.295       -17  -33   48         0 132  75
G_DATA   7849        0        184         10.614       -17  -54  -53       264  36  60
G_DATA   7850        0        184         34.924       -17  -57   33       132  12   0
G_DATA   7851        0        184         15.340       -18   30   45       144 156 168
G_DATA   7852        0        184         41.929       -18   19   49        48 132 210
G_DATA   7853        0        184         14.998       -18  -23   44         0 108 228
G_DATA   7854        0        184         22.929       -18  -40   39        24 108  48
G_DATA   7855        0        184         25.050       -19   47   15        36  48 285
G_DATA   7856        0        184         34.665       -19   39   44       120  12 180
G_DATA   7857        0        184         11.986       -19   36   48       300 108 120
G_DATA   7858        0        184          4.341       -19   32  -63       288  84  12
G_DATA   7859        0        184         14.722       -19  -12   53       168  96  24
G_DATA   7860        0        184         13.661       -19  -19   50       144 156 288
G_DATA   7861        0        184          3.571       -20   50  -11       276  96 324
G_DATA   7862        0        184         25.647       -20   26   52       264  72  36
G_DATA   7863        0        184          0.920       -20   24   44        12 144 160
G_DATA   7864        0        184         15.284       -20   -3   47        96  36  80
G_DATA   7865        0        184         16.664       -20   -7  -63       216  60 252
G_DATA   7866        0        184         17.340       -20  -11   47       156  84 348
G_DATA   7867        0        184         21.347       -20  -18   46        72 120 348
G_DATA   7868        0        184         46.317       -21   47  -14        36  60 156
G_DATA   7869        0        184         16.108       -21   36  -33       144  60 252
G_DATA   7870        0        184          2.058       -21  -12   55         0  36 280
G_DATA   7871        0        184          4.725       -21  -39   35       168  36  20
G_DATA   7872        0        184          9.959       -21  -59   -5        60 108  24
G_DATA   7873        0        184          1.805       -22   43   -6       252  96 240
G_DATA   7874        0        184          5.523       -22   30  -40       132 156  24
G_DATA   7875        0        184          9.563       -22   18   47       336 168 120
G_DATA   7876        0        184         18.403       -22   15   53       180 108 324
G_DATA   7877        0        184          4.606       -22  -39   46       324  36   0
G_DATA   7878        0        184         10.206       -24   37  -22       144 144 260
G_DATA   7879        0        184         13.354       -24   11  -63        96  96  24
G_DATA   7880        0        184         19.720       -24   -3   54       216 108 324
G_DATA   7881        0        184         26.163       -24   -7   52        36  36  20
G_DATA   7882        0        184         14.702       -24   -9   45       168  96 216
G_DATA   7883        0        184         20.123       -24  -58   -2       192  36  60
G_DATA   7884        0        184         11.786       -24  -62    3       156  36 260
G_DATA   7885        0        184          2.403       -25   45   -7       252  96  60
G_DATA   7886        0        184         42.597       -25   43   19       108  84 192
G_DATA   7887        0        184         18.404       -25   40   12        60  48 270
G_DATA   7888        0        184         30.809       -25   39   34       264 108  72
G_DATA   7889        0        184         19.749       -25   39  -11       108  96 240
G_DATA   7890        0        184          2.063       -25   26   41        24 120 168
G_DATA   7891        0        184         15.572       -25   11  -60       264  12   0
G_DATA   7892        0        184          5.333       -25   10   44        36 132 210
G_DATA   7893        0        184          8.466       -25  -13   55       192 132 210
G_DATA   7894        0        184         16.251       -25  -58  -45       132  48 255
G_DATA   7895        0        184         23.739       -26   46   -2        24  96 264
G_DATA   7896        0        184         17.171       -26   39  -27       168  36  60
G_DATA   7897        0        184          2.366       -26   34  -21        48 180   0
G_DATA   7898        0        184         26.585       -26   30  -49       324  84 216
G_DATA   7899        0        184          4.610       -27   35  -37        96 108 204
G_DATA   7900        0        184         10.468       -27  -24   46        96  36 260
G_DATA   7901        0        184          5.209       -28   50  -16       144 108 144
G_DATA   7902        0        184          6.703       -28   28   42       264  72  60
G_DATA   7903        0        184          4.660       -29   45    9        60  84 204
G_DATA   7904        0        184          0.194       -29  -59   -6       336  60 108
G_DATA   7905        0        184         31.532       -30   36   -8       228 132 315
G_DATA   7906        0        184          0.253       -30  -36  -66       336  60  60
G_DATA   7907        0        184         16.826       -31   46    9       228  60 288
G_DATA   7908        0        184         10.813       -31   40  -21       252 132  60
G_DATA   7909        0        184         23.374       -31   39  -16        60 108 192
G_DATA   7910        0        184         11.143       -31   38   32       216  24 336
G_DATA   7911        0        184         25.392       -31   37   51        24  36  60
G_DATA   7912        0        184         30.002       -31   37   -8        96 108 228
G_DATA   7913        0        184         14.771       -31   -4   44        12  60 348
G_DATA   7914        0        184         12.959       -31  -16   48       288  96 324
G_DATA   7915        0        184          5.205       -31  -59    1       300  36 180
G_DATA   7916        0        184          3.139       -31  -63    3       300 120 252
G_DATA   7917        0        184          3.217       -31  -64    6       312  84  60
G_DATA   7918        0        184         21.031       -32   40  -17        48  84 216
G_DATA   7919        0        184          4.846       -32   21   39        12  48 330
G_DATA   7920        0        184         25.678       -32   15   34        84  60  72
G_DATA   7921        0        184         36.674       -32   14   43        24  48 135
G_DATA   7922        0        184         16.011       -32   -1  -60       288  48  15
G_DATA   7923        0        184         11.715       -32  -57    3       180  96  48
G_DATA   7924        0        184          9.449       -33   33  -31       204 108 120
G_DATA   7925        0        184         23.258       -33   22   40       348  96 144
G_DATA   7926        0        184          9.298       -33   14   36        96  84 324
G_DATA   7927        0        184         28.198       -33  -26   46       252 120 120
G_DATA   7928        0        184         32.347       -34   37  -19       264 108  72
G_DATA   7929        0        184         16.814       -34   23   40       216  24   0
G_DATA   7930        0        184         22.815       -34  -46  -53       108  60 168
G_DATA   7931        0        184         12.177       -35   41    6       348 108 216
G_DATA   7932        0        184          0.191       -35   25  -42       132  24 144
G_DATA   7933        0        184         31.394       -35   -5   44        48  48 270
G_DATA   7934        0        184          1.660       -35  -18  -67       108 144 120
G_DATA   7935        0        184          4.849       -35  -36  -54       276  60 144
G_DATA   7936        0        184         47.673       -36   39   -9       336  60 204
G_DATA   7937        0        184         17.110       -36   39   -9         0  48 240
G_DATA   7938        0        184         37.142       -36   35  -24       216  60  96
G_DATA   7939        0        184          9.566       -36   26   26       324  60 348
G_DATA   7940        0        184          7.357       -36  -59  -34        36 108  24
G_DATA   7941        0        184          3.806       -37   30   19       300  48  60
G_DATA   7942        0        184         12.402       -37   20   35       276  72 168
G_DATA   7943        0        184         47.963       -37  -53    6       336 144 220
G_DATA   7944        0        184         14.705       -37  -61  -21        24  60 144
G_DATA   7945        0        184         30.565       -38   36  -16       228  84 240
G_DATA   7946        0        184         20.643       -38    6  -61        84 120 120
G_DATA   7947        0        184         13.310       -38  -55  -40       312  96  60
G_DATA   7948        0        184         15.468       -38  -60  -28       144 120 108
G_DATA   7949        0        184          7.190       -39   26   32        12  36 100
G_DATA   7950        0        184         13.846       -39   25   26        48  96 264
G_DATA   7951        0        184         18.181       -39    7   37       336  84   0
G_DATA   7952        0        184         34.480       -39  -55  -39       264  60 108
G_DATA   7953        0        184         11.170       -40   25  -38       288  96 168
G_DATA   7954        0        184         35.682       -40   12   31       180 108 216
G_DATA   7955        0        184         30.056       -40  -25  -62       168  72  24
G_DATA   7956        0        184         32.607       -40  -36  -59       168  48 195
G_DATA   7957        0        184          7.951       -40  -37   36       132  60  84
G_DATA   7958        0        184         19.216       -40  -44  -44         0  96 204
G_DATA   7959        0        184          0.494       -41   27   26       228  24 216
G_DATA   7960        0        184         43.326       -41    9  -62        12  48 330
G_DATA   7961        0        184         42.438       -42   33    7       156 144   0
G_DATA   7962        0        184         14.085       -42   28    5        72  96  60
G_DATA   7963        0        184         35.281       -42    8   30       156 120 144
G_DATA   7964        0        184          5.167       -42  -55   -3       132 120 252
G_DATA   7965        0        184          4.440       -42  -57    0       108  72 336
G_DATA   7966        0        184         25.316       -43   34  -23       108  72  60
G_DATA   7967        0        184         23.863       -43   31   18       312 144 200
G_DATA   7968        0        184          4.886       -43   31   10       156  84 108
G_DATA   7969        0        184          3.101       -43   16   30       264  48 195
G_DATA   7970        0        184         32.287       -43    8   35       324  84 300
G_DATA   7971        0        184         37.923       -45  -62  -29       192 120 300
G_DATA   7972        0        184         12.575       -46   36  -13        72 156   0
G_DATA   7973        0        184          4.433       -46  -10   41       228  36 140
G_DATA   7974        0        184         24.553       -46  -37  -46       312  72 264
G_DATA   7975        0        184          4.007       -47  -44   28       144  24  24
G_DATA   7976        0        184          9.807       -47  -56  -27       204  36 120
G_DATA   7977        0        184         16.475       -47  -60  -30        72  24 216
G_DATA   7978        0        184         23.521       -49   28   -7         0  96 348
G_DATA   7979        0        184         14.540       -49   12   33       228  36 340
G_DATA   7980        0        184         11.261       -49  -40  -51       108  60 144
G_DATA   7981        0        184         14.257       -50   42  -38       252  48 135
G_DATA   7982        0        184         33.770       -50   -1   36       348  36 200
G_DATA   7983        0        184         24.095       -50  -49    4       144  84  12
G_DATA   7984        0        184         37.263       -51  -69  -21       324  72 204
